filename,frame_class,p_bad,p_good,argmax,thr08,thr05,thr09
948_20231117_135427_frame_133,1,0.14598944783210754,0.8540105223655701,1,1,1,0
948_20231117_135427_frame_160,1,0.018033616244792938,0.9819663763046265,1,1,1,1
948_20231117_135427_frame_100,1,0.00028021473553963006,0.9997197985649109,1,1,1,1
948_20231117_135427_frame_127,1,2.9483955586329103e-05,0.999970555305481,1,1,1,1
970_20231117_150812_frame_25,0,0.712155818939209,0.2878442108631134,0,0,0,0
970_20231117_150812_frame_13,0,0.944941520690918,0.055058468133211136,0,0,0,0
970_20231117_150812_frame_189,0,0.0001854307047324255,0.9998145699501038,1,1,1,1
970_20231117_150812_frame_6,0,0.5335118174552917,0.46648821234703064,0,0,0,0
970_20231117_150812_frame_199,0,0.056457869708538055,0.9435421824455261,1,1,1,1
970_20231117_150812_frame_55,0,0.7855829000473022,0.21441715955734253,0,0,0,0
970_20231117_150812_frame_95,0,0.013084705919027328,0.9869152903556824,1,1,1,1
970_20231117_150812_frame_81,0,0.08768613636493683,0.9123138189315796,1,1,1,1
970_20231117_150812_frame_680,0,0.7268949151039124,0.27310505509376526,0,0,0,0
970_20231117_150812_frame_184,0,0.0006198008777573705,0.9993802309036255,1,1,1,1
970_20231117_150812_frame_162,0,0.02406453527510166,0.9759353995323181,1,1,1,1
970_20231117_150812_frame_18,0,0.9738011956214905,0.026198845356702805,0,0,0,0
970_20231117_150812_frame_126,0,0.0002756885951384902,0.9997243285179138,1,1,1,1
970_20231117_150812_frame_22,0,0.9626744985580444,0.03732553496956825,0,0,0,0
970_20231117_150812_frame_23,0,0.6822121143341064,0.31778788566589355,0,0,0,0
970_20231117_150812_frame_43,0,0.7717102766036987,0.22828969359397888,0,0,0,0
970_20231117_150812_frame_683,0,0.9999986886978149,1.2542337799459347e-06,0,0,0,0
970_20231117_150812_frame_692,0,0.999843955039978,0.0001560095843160525,0,0,0,0
970_20231117_150812_frame_26,0,0.6002210378646851,0.39977893233299255,0,0,0,0
970_20231117_150812_frame_164,0,0.015638824552297592,0.9843611717224121,1,1,1,1
970_20231117_150812_frame_3,0,0.9973763227462769,0.0026237335987389088,0,0,0,0
970_20231117_150812_frame_166,0,0.4598812162876129,0.5401187539100647,1,0,1,0
970_20231117_150812_frame_63,0,0.0012329311575740576,0.9987671375274658,1,1,1,1
970_20231117_150812_frame_20,0,0.9356669783592224,0.06433305889368057,0,0,0,0
970_20231117_150812_frame_159,0,0.5639581680297852,0.43604180216789246,0,0,0,0
970_20231117_150812_frame_39,0,0.9536810517311096,0.04631891846656799,0,0,0,0
970_20231117_150812_frame_34,0,0.5984847545623779,0.4015152156352997,0,0,0,0
970_20231117_150812_frame_684,0,0.9994205236434937,0.0005795520846731961,0,0,0,0
970_20231117_150812_frame_38,0,0.9659432768821716,0.034056656062603,0,0,0,0
970_20231117_150812_frame_2,0,0.9890881776809692,0.010911850258708,0,0,0,0
970_20231117_150812_frame_58,0,0.09086098521947861,0.9091389775276184,1,1,1,1
970_20231117_150812_frame_186,0,0.0008155656978487968,0.9991844296455383,1,1,1,1
970_20231117_150812_frame_57,0,0.451110303401947,0.548889696598053,1,0,1,0
970_20231117_150812_frame_216,0,0.532774031162262,0.4672259986400604,0,0,0,0
970_20231117_150812_frame_161,0,0.38096529245376587,0.6190346479415894,1,0,1,0
970_20231117_150812_frame_122,0,0.00012064642942277715,0.9998793601989746,1,1,1,1
970_20231117_150812_frame_15,0,0.9185903072357178,0.08140966296195984,0,0,0,0
970_20231117_150812_frame_17,0,0.8937937021255493,0.10620623826980591,0,0,0,0
970_20231117_150812_frame_51,0,0.8157570362091064,0.18424297869205475,0,0,0,0
970_20231117_150812_frame_679,0,0.9827505350112915,0.017249468713998795,0,0,0,0
970_20231117_150812_frame_693,0,0.9999971389770508,2.83094641417847e-06,0,0,0,0
970_20231117_150812_frame_670,0,0.9985091090202332,0.0014909279998391867,0,0,0,0
970_20231117_150812_frame_37,0,0.9608662128448486,0.039133764803409576,0,0,0,0
970_20231117_150812_frame_197,0,0.111381396651268,0.8886186480522156,1,1,1,0
970_20231117_150812_frame_700,0,0.9999783039093018,2.169063373003155e-05,0,0,0,0
970_20231117_150812_frame_697,0,0.9994612336158752,0.0005387193523347378,0,0,0,0
970_20231117_150812_frame_31,0,0.9636995792388916,0.036300353705883026,0,0,0,0
970_20231117_150812_frame_59,0,0.1773749738931656,0.8226250410079956,1,1,1,0
970_20231117_150812_frame_29,0,0.9797465801239014,0.02025340311229229,0,0,0,0
970_20231117_150812_frame_181,0,0.3277720510959625,0.6722279787063599,1,0,1,0
970_20231117_150812_frame_32,0,0.8438856601715088,0.1561143845319748,0,0,0,0
970_20231117_150812_frame_168,0,0.785365641117096,0.21463443338871002,0,0,0,0
970_20231117_150812_frame_96,0,0.1508987694978714,0.849101185798645,1,1,1,0
970_20231117_150812_frame_698,0,0.9999971389770508,2.8293000013945857e-06,0,0,0,0
970_20231117_150812_frame_97,0,0.18635189533233643,0.8136481046676636,1,1,1,0
970_20231117_150812_frame_163,0,0.034233272075653076,0.9657666683197021,1,1,1,1
970_20231117_150812_frame_686,0,0.9999996423721313,3.5324222835697583e-07,0,0,0,0
970_20231117_150812_frame_183,0,0.016284838318824768,0.9837151169776917,1,1,1,1
970_20231117_150812_frame_696,0,0.9998352527618408,0.00016474279982503504,0,0,0,0
970_20231117_150812_frame_62,0,0.4228594899177551,0.5771405100822449,1,0,1,0
970_20231117_150812_frame_60,0,0.2556949555873871,0.7443050146102905,1,0,1,0
970_20231117_150812_frame_41,0,0.9342196583747864,0.06578035652637482,0,0,0,0
970_20231117_150812_frame_701,0,0.9999765157699585,2.352319279452786e-05,0,0,0,0
970_20231117_150812_frame_4,0,0.8799554109573364,0.1200445219874382,0,0,0,0
970_20231117_150812_frame_85,0,0.36076387763023376,0.6392361521720886,1,0,1,0
970_20231117_150812_frame_177,0,0.03224211186170578,0.9677579402923584,1,1,1,1
970_20231117_150812_frame_84,0,0.01563100889325142,0.9843689203262329,1,1,1,1
970_20231117_150812_frame_130,0,0.313755601644516,0.6862443685531616,1,0,1,0
970_20231117_150812_frame_165,0,0.052835315465927124,0.9471647143363953,1,1,1,1
970_20231117_150812_frame_28,0,0.9946584105491638,0.005341548006981611,0,0,0,0
970_20231117_150812_frame_196,0,0.0034959770273417234,0.9965040683746338,1,1,1,1
970_20231117_150812_frame_179,0,0.16631202399730682,0.833687961101532,1,1,1,0
970_20231117_150812_frame_689,0,0.9999991655349731,8.711447208042955e-07,0,0,0,0
970_20231117_150812_frame_5,0,0.9713791608810425,0.028620878234505653,0,0,0,0
970_20231117_150812_frame_8,0,0.7750882506370544,0.22491173446178436,0,0,0,0
970_20231117_150812_frame_678,0,0.9511939287185669,0.04880601912736893,0,0,0,0
970_20231117_150812_frame_699,0,0.9999868869781494,1.3130488696333487e-05,0,0,0,0
970_20231117_150812_frame_99,0,0.6337243318557739,0.3662756085395813,0,0,0,0
970_20231117_150812_frame_14,0,0.9872866272926331,0.01271338015794754,0,0,0,0
970_20231117_150812_frame_691,0,0.9999983310699463,1.677419732004637e-06,0,0,0,0
970_20231117_150812_frame_608,0,0.000895557226613164,0.9991044402122498,1,1,1,1
970_20231117_150812_frame_178,0,0.0811835378408432,0.9188165068626404,1,1,1,1
970_20231117_150812_frame_174,0,0.3304140269756317,0.6695860028266907,1,0,1,0
970_20231117_150812_frame_682,0,0.9958058595657349,0.004194118548184633,0,0,0,0
970_20231117_150812_frame_690,0,0.9999996423721313,3.101634717950219e-07,0,0,0,0
970_20231117_150812_frame_12,0,0.9191429018974304,0.08085709065198898,0,0,0,0
970_20231117_150812_frame_24,0,0.7617650628089905,0.23823492228984833,0,0,0,0
970_20231117_150812_frame_80,0,0.0050009461119771,0.9949990510940552,1,1,1,1
970_20231117_150812_frame_35,0,0.9706061482429504,0.029393937438726425,0,0,0,0
970_20231117_150812_frame_127,0,0.00281179859302938,0.997188150882721,1,1,1,1
970_20231117_150812_frame_93,0,0.08456846326589584,0.9154314994812012,1,1,1,1
970_20231117_150812_frame_702,0,0.999203622341156,0.0007963857497088611,0,0,0,0
970_20231117_150812_frame_94,0,0.08067017793655396,0.919329822063446,1,1,1,1
970_20231117_150812_frame_98,0,0.7133297324180603,0.2866702675819397,0,0,0,0
970_20231117_150812_frame_160,0,0.7062144875526428,0.29378554224967957,0,0,0,0
970_20231117_150812_frame_53,0,0.7353227734565735,0.26467716693878174,0,0,0,0
970_20231117_150812_frame_182,0,0.03539169579744339,0.9646083116531372,1,1,1,1
970_20231117_150812_frame_36,0,0.8366159796714783,0.16338399052619934,0,0,0,0
970_20231117_150812_frame_11,0,0.991266667842865,0.008733334951102734,0,0,0,0
970_20231117_150812_frame_176,0,0.3920200765132904,0.607979953289032,1,0,1,0
970_20231117_150812_frame_9,0,0.9611942768096924,0.03880571573972702,0,0,0,0
970_20231117_150812_frame_21,0,0.8833295702934265,0.1166704073548317,0,0,0,0
970_20231117_150812_frame_180,0,0.079586923122406,0.920413076877594,1,1,1,1
970_20231117_150812_frame_120,0,0.0002496482338756323,0.9997503161430359,1,1,1,1
970_20231117_150812_frame_92,0,9.866097389021888e-05,0.999901294708252,1,1,1,1
970_20231117_150812_frame_1,0,0.9962471127510071,0.003752852790057659,0,0,0,0
970_20231117_150812_frame_27,0,0.9466877579689026,0.05331223085522652,0,0,0,0
970_20231117_150812_frame_121,0,0.0032840503845363855,0.9967160224914551,1,1,1,1
970_20231117_150812_frame_45,0,0.8830757737159729,0.1169242113828659,0,0,0,0
970_20231117_150812_frame_158,0,0.0030701402574777603,0.9969298243522644,1,1,1,1
970_20231117_150812_frame_685,0,0.9998912811279297,0.00010867708624573424,0,0,0,0
970_20231117_150812_frame_52,0,0.9448416233062744,0.05515836924314499,0,0,0,0
970_20231117_150812_frame_10,0,0.3622756004333496,0.6377243995666504,1,0,1,0
970_20231117_150812_frame_30,0,0.9955185651779175,0.004481352400034666,0,0,0,0
970_20231117_150812_frame_687,0,0.9999997615814209,2.1469692512710026e-07,0,0,0,0
970_20231117_150812_frame_185,0,0.007646962068974972,0.9923530220985413,1,1,1,1
970_20231117_150812_frame_688,0,0.9998966455459595,0.00010336900595575571,0,0,0,0
970_20231117_150812_frame_125,0,0.0001439800689695403,0.9998559951782227,1,1,1,1
970_20231117_150812_frame_16,0,0.9595264196395874,0.04047353193163872,0,0,0,0
970_20231117_150812_frame_56,0,0.09100638329982758,0.908993661403656,1,1,1,1
970_20231117_150812_frame_54,0,0.39669716358184814,0.6033028960227966,1,0,1,0
970_20231117_150812_frame_175,0,0.8071538805961609,0.1928461343050003,0,0,0,0
970_20231117_150812_frame_198,0,0.021937351673841476,0.9780626893043518,1,1,1,1
970_20231117_150812_frame_33,0,0.7452806830406189,0.2547192871570587,0,0,0,0
970_20231117_150812_frame_42,0,0.9837194085121155,0.01628062315285206,0,0,0,0
970_20231117_150812_frame_44,0,0.4682474136352539,0.5317525863647461,1,0,1,0
970_20231117_150812_frame_19,0,0.6818393468856812,0.31816062331199646,0,0,0,0
970_20231117_150812_frame_169,0,0.16847139596939087,0.8315286040306091,1,1,1,0
970_20231117_150812_frame_50,0,0.061134111136198044,0.9388659000396729,1,1,1,1
970_20231117_150812_frame_695,0,0.9999498128890991,5.016696741222404e-05,0,0,0,0
970_20231117_150812_frame_123,0,0.0005217508878558874,0.999478280544281,1,1,1,1
970_20231117_150812_frame_694,0,0.9999991655349731,8.176431265383144e-07,0,0,0,0
970_20231117_150812_frame_124,0,0.003263986436650157,0.9967359900474548,1,1,1,1
970_20231117_150812_frame_40,0,0.9556626677513123,0.04433729127049446,0,0,0,0
970_20231117_150812_frame_7,0,0.6427707076072693,0.3572293221950531,0,0,0,0
970_20231117_150812_frame_681,0,0.498961478471756,0.5010385513305664,1,0,1,0
970_20231117_150812_frame_137,1,0.000649721419904381,0.9993502497673035,1,1,1,1
970_20231117_150812_frame_172,1,0.0670500248670578,0.9329500198364258,1,1,1,1
970_20231117_150812_frame_271,1,3.3798922231653705e-05,0.9999661445617676,1,1,1,1
970_20231117_150812_frame_676,1,0.9869280457496643,0.013071928173303604,0,0,0,0
970_20231117_150812_frame_544,1,1.4973924407968298e-05,0.9999849796295166,1,1,1,1
970_20231117_150812_frame_273,1,0.00797258224338293,0.9920274615287781,1,1,1,1
970_20231117_150812_frame_569,1,6.718627787449805e-07,0.9999992847442627,1,1,1,1
970_20231117_150812_frame_90,1,0.05886193737387657,0.9411380290985107,1,1,1,1
970_20231117_150812_frame_612,1,4.040080511913402e-06,0.9999959468841553,1,1,1,1
970_20231117_150812_frame_294,1,0.0014291193801909685,0.9985709190368652,1,1,1,1
970_20231117_150812_frame_301,1,0.3241354823112488,0.6758645176887512,1,0,1,0
970_20231117_150812_frame_488,1,0.008522932417690754,0.9914770722389221,1,1,1,1
970_20231117_150812_frame_590,1,1.3893961750000017e-06,0.9999985694885254,1,1,1,1
970_20231117_150812_frame_534,1,0.0006929480587132275,0.9993070363998413,1,1,1,1
970_20231117_150812_frame_149,1,0.2514807879924774,0.7485191822052002,1,0,1,0
970_20231117_150812_frame_469,1,2.587709957424522e-07,0.9999997615814209,1,1,1,1
970_20231117_150812_frame_326,1,0.19507697224617004,0.8049229979515076,1,1,1,0
970_20231117_150812_frame_72,1,0.8592590689659119,0.14074096083641052,0,0,0,0
970_20231117_150812_frame_315,1,0.0015158901223912835,0.9984840750694275,1,1,1,1
970_20231117_150812_frame_560,1,1.5830104530323297e-05,0.9999841451644897,1,1,1,1
970_20231117_150812_frame_567,1,4.28489365731366e-05,0.9999572038650513,1,1,1,1
970_20231117_150812_frame_450,1,1.846779377956409e-05,0.9999815225601196,1,1,1,1
970_20231117_150812_frame_173,1,0.08426125347614288,0.9157387018203735,1,1,1,1
970_20231117_150812_frame_428,1,0.0017370532732456923,0.9982629418373108,1,1,1,1
970_20231117_150812_frame_523,1,0.0003178643819410354,0.9996821880340576,1,1,1,1
970_20231117_150812_frame_627,1,2.619796532599139e-06,0.9999973773956299,1,1,1,1
970_20231117_150812_frame_250,1,0.0010636212537065148,0.9989363551139832,1,1,1,1
970_20231117_150812_frame_154,1,0.04503189027309418,0.9549680948257446,1,1,1,1
970_20231117_150812_frame_525,1,0.004879453685134649,0.9951204657554626,1,1,1,1
970_20231117_150812_frame_623,1,0.0009218868217431009,0.9990781545639038,1,1,1,1
970_20231117_150812_frame_340,1,0.008414044044911861,0.9915859699249268,1,1,1,1
970_20231117_150812_frame_442,1,0.21316878497600555,0.7868312001228333,1,0,1,0
970_20231117_150812_frame_223,1,0.00024304160615429282,0.9997569918632507,1,1,1,1
970_20231117_150812_frame_367,1,0.000929829606320709,0.9990702271461487,1,1,1,1
970_20231117_150812_frame_424,1,0.08176059275865555,0.9182393550872803,1,1,1,1
970_20231117_150812_frame_204,1,0.02226950041949749,0.9777305126190186,1,1,1,1
970_20231117_150812_frame_302,1,0.0009570815018378198,0.9990429282188416,1,1,1,1
970_20231117_150812_frame_452,1,0.04086313769221306,0.9591368436813354,1,1,1,1
970_20231117_150812_frame_613,1,2.889374445658177e-05,0.9999711513519287,1,1,1,1
970_20231117_150812_frame_654,1,0.015915926545858383,0.9840840697288513,1,1,1,1
970_20231117_150812_frame_451,1,0.0022328682243824005,0.9977670907974243,1,1,1,1
970_20231117_150812_frame_238,1,0.13508844375610352,0.8649116158485413,1,1,1,0
970_20231117_150812_frame_246,1,0.017873264849185944,0.982126772403717,1,1,1,1
970_20231117_150812_frame_480,1,0.21713440120220184,0.782865583896637,1,0,1,0
970_20231117_150812_frame_418,1,0.1324266791343689,0.8675733208656311,1,1,1,0
970_20231117_150812_frame_579,1,1.527261883893516e-05,0.9999847412109375,1,1,1,1
970_20231117_150812_frame_639,1,0.002774076070636511,0.9972259402275085,1,1,1,1
970_20231117_150812_frame_570,1,1.2403036635078024e-05,0.9999876022338867,1,1,1,1
970_20231117_150812_frame_434,1,0.005242329090833664,0.9947576522827148,1,1,1,1
970_20231117_150812_frame_650,1,0.00018056557746604085,0.9998194575309753,1,1,1,1
970_20231117_150812_frame_268,1,0.0028663654811680317,0.9971336126327515,1,1,1,1
970_20231117_150812_frame_295,1,0.002830878598615527,0.9971690773963928,1,1,1,1
970_20231117_150812_frame_381,1,0.0414491705596447,0.9585508108139038,1,1,1,1
970_20231117_150812_frame_508,1,0.0007787588401697576,0.9992212057113647,1,1,1,1
970_20231117_150812_frame_642,1,0.0053880647756159306,0.9946119785308838,1,1,1,1
970_20231117_150812_frame_592,1,9.86797317636956e-07,0.9999990463256836,1,1,1,1
970_20231117_150812_frame_213,1,0.3296380937099457,0.6703619360923767,1,0,1,0
970_20231117_150812_frame_554,1,8.550885831937194e-05,0.9999145269393921,1,1,1,1
970_20231117_150812_frame_458,1,0.4455232620239258,0.5544767379760742,1,0,1,0
970_20231117_150812_frame_76,1,0.0012488230131566525,0.998751163482666,1,1,1,1
970_20231117_150812_frame_664,1,0.00020212230447214097,0.9997978806495667,1,1,1,1
970_20231117_150812_frame_375,1,0.0761018618941307,0.9238981604576111,1,1,1,1
970_20231117_150812_frame_585,1,0.00010583581024548039,0.9998941421508789,1,1,1,1
970_20231117_150812_frame_547,1,3.067913348786533e-05,0.9999693632125854,1,1,1,1
970_20231117_150812_frame_576,1,1.53195962582231e-08,1.0,1,1,1,1
970_20231117_150812_frame_112,1,1.2675482139457017e-05,0.9999873638153076,1,1,1,1
970_20231117_150812_frame_468,1,0.0019483078503981233,0.9980517625808716,1,1,1,1
970_20231117_150812_frame_397,1,0.18246625363826752,0.8175337314605713,1,1,1,0
970_20231117_150812_frame_574,1,4.398343662614934e-06,0.9999955892562866,1,1,1,1
970_20231117_150812_frame_279,1,7.83299547038041e-05,0.9999216794967651,1,1,1,1
970_20231117_150812_frame_406,1,0.49559152126312256,0.5044084787368774,1,0,1,0
970_20231117_150812_frame_318,1,0.7349978685379028,0.2650021016597748,0,0,0,0
970_20231117_150812_frame_262,1,0.166550412774086,0.8334495425224304,1,1,1,0
970_20231117_150812_frame_531,1,5.7424273109063506e-05,0.9999425411224365,1,1,1,1
970_20231117_150812_frame_369,1,0.00039329970604740083,0.9996066689491272,1,1,1,1
970_20231117_150812_frame_171,1,0.005391446407884359,0.9946085214614868,1,1,1,1
970_20231117_150812_frame_501,1,0.00015546860231552273,0.9998445510864258,1,1,1,1
970_20231117_150812_frame_556,1,0.0005225982749834657,0.9994774460792542,1,1,1,1
970_20231117_150812_frame_107,1,1.075716227205703e-05,0.9999892711639404,1,1,1,1
970_20231117_150812_frame_580,1,9.923211109708063e-06,0.9999901056289673,1,1,1,1
970_20231117_150812_frame_190,1,6.945557106519118e-05,0.9999305009841919,1,1,1,1
970_20231117_150812_frame_362,1,0.01996462047100067,0.9800353646278381,1,1,1,1
970_20231117_150812_frame_336,1,3.273789843660779e-05,0.9999672174453735,1,1,1,1
970_20231117_150812_frame_143,1,0.02622484602034092,0.9737750887870789,1,1,1,1
970_20231117_150812_frame_565,1,3.80886449420359e-05,0.9999618530273438,1,1,1,1
970_20231117_150812_frame_151,1,0.8206918239593506,0.17930813133716583,0,0,0,0
970_20231117_150812_frame_325,1,0.0006284206756390631,0.9993715882301331,1,1,1,1
970_20231117_150812_frame_347,1,0.00025228652521036565,0.9997476935386658,1,1,1,1
970_20231117_150812_frame_649,1,6.276314525166526e-05,0.9999371767044067,1,1,1,1
970_20231117_150812_frame_607,1,0.00013727921759709716,0.9998626708984375,1,1,1,1
970_20231117_150812_frame_431,1,0.0172735583037138,0.9827264547348022,1,1,1,1
970_20231117_150812_frame_555,1,1.2006556062260643e-05,0.9999879598617554,1,1,1,1
970_20231117_150812_frame_421,1,0.48637139797210693,0.5136286020278931,1,0,1,0
970_20231117_150812_frame_551,1,2.369508592892089e-06,0.999997615814209,1,1,1,1
970_20231117_150812_frame_288,1,0.029844745993614197,0.9701551795005798,1,1,1,1
970_20231117_150812_frame_255,1,0.03569401800632477,0.9643059968948364,1,1,1,1
970_20231117_150812_frame_672,1,0.9994577765464783,0.0005422208341769874,0,0,0,0
970_20231117_150812_frame_170,1,0.46095284819602966,0.539047122001648,1,0,1,0
970_20231117_150812_frame_550,1,3.709978409460746e-05,0.9999629259109497,1,1,1,1
970_20231117_150812_frame_661,1,1.541426172479987e-05,0.999984622001648,1,1,1,1
970_20231117_150812_frame_588,1,2.610262163216248e-05,0.9999738931655884,1,1,1,1
970_20231117_150812_frame_438,1,0.00043781724525615573,0.9995622038841248,1,1,1,1
