filename,img_class,p_bad,p_good,argmax,thr08,thr05,thr09,fold
1354_20231117_125009_frame_557,0,0.38204634189605713,0.6179535984992981,1,0,1,0,2
1354_20231117_125009_frame_338,0,0.4825260043144226,0.5174739956855774,1,0,1,0,2
1354_20231117_125009_frame_2,1,0.5052752494812012,0.49472475051879883,0,0,0,0,2
1354_20231117_125009_frame_459,1,0.4829147160053253,0.5170852541923523,1,0,1,0,2
1354_20231117_125009_frame_227,0,0.4275094270706177,0.5724905729293823,1,0,1,0,2
1354_20231117_125009_frame_93,0,0.46394941210746765,0.5360506176948547,1,0,1,0,2
975_20231117_173846_frame_125,0,0.26782941818237305,0.732170581817627,1,0,1,0,2
975_20231117_173846_frame_497,0,0.41778838634490967,0.5822115540504456,1,0,1,0,2
975_20231117_173846_frame_216,0,0.42895641922950745,0.5710436105728149,1,0,1,0,2
975_20231117_173846_frame_442,0,0.24149946868419647,0.7585005760192871,1,0,1,0,2
975_20231117_173846_frame_505,0,0.29837754368782043,0.701622486114502,1,0,1,0,2
975_20231117_173846_frame_377,0,0.4571980834007263,0.5428019762039185,1,0,1,0,2
975_20231117_173846_frame_253,0,0.32324880361557007,0.6767511367797852,1,0,1,0,2
1320_20231117_132737_frame_326,1,0.23644395172595978,0.7635560035705566,1,0,1,0,2
1320_20231117_132737_frame_226,1,0.15215051174163818,0.847849428653717,1,1,1,0,2
1320_20231117_132737_frame_236,0,0.2584590017795563,0.7415410280227661,1,0,1,0,2
1320_20231117_132737_frame_307,0,0.31552061438560486,0.6844793558120728,1,0,1,0,2
1320_20231117_132737_frame_225,0,-1.0,-1.0,-1,-1,-1,-1,2
1320_20231117_132737_frame_340,1,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_864,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_940,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_92,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_34,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_288,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_821,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_248,0,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_245,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_274,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_278,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_916,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_224,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_312,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_285,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_209,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_148,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_440,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_375,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_126,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_258,1,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_22,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_458,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_8,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_438,0,-1.0,-1.0,-1,-1,-1,-1,2
1057_20231117_140050_frame_621,1,0.40515607595443726,0.5948439240455627,1,0,1,0,2
1057_20231117_140050_frame_286,1,0.2756496071815491,0.7243503928184509,1,0,1,0,2
1057_20231117_140050_frame_611,1,0.43837255239486694,0.5616274476051331,1,0,1,0,2
1057_20231117_140050_frame_610,1,0.3982982039451599,0.6017017960548401,1,0,1,0,2
1057_20231117_140050_frame_629,1,0.341295063495636,0.6587048768997192,1,0,1,0,2
1057_20231117_140050_frame_633,1,0.34917011857032776,0.6508298516273499,1,0,1,0,2
808_20231117_173436_frame_42,1,0.5721752643585205,0.4278247654438019,0,0,0,0,2
808_20231117_173436_frame_14,1,0.41725262999534607,0.5827473402023315,1,0,1,0,2
808_20231117_173436_frame_178,1,0.3777170479297638,0.6222829222679138,1,0,1,0,2
808_20231117_173436_frame_183,0,0.4727962911128998,0.5272036790847778,1,0,1,0,2
808_20231117_173436_frame_381,0,0.565665602684021,0.4343343675136566,0,0,0,0,2
808_20231117_173436_frame_364,1,0.5910999774932861,0.40890008211135864,0,0,0,0,2
1360_20231117_150535_frame_992,1,0.33899328112602234,0.6610067486763,1,0,1,0,2
1360_20231117_150535_frame_276,1,0.3225027322769165,0.6774972677230835,1,0,1,0,2
1360_20231117_150535_frame_881,1,0.29334965348243713,0.7066503167152405,1,0,1,0,2
1360_20231117_150535_frame_327,1,0.4435071051120758,0.5564928650856018,1,0,1,0,2
1360_20231117_150535_frame_284,1,0.36598849296569824,0.6340115666389465,1,0,1,0,2
1360_20231117_150535_frame_834,1,0.42762431502342224,0.5723757147789001,1,0,1,0,2
1354_20231117_125009_frame_570,1,0.4751935303211212,0.5248064398765564,1,0,1,0,2
1354_20231117_125009_frame_557,0,0.38204634189605713,0.6179535984992981,1,0,1,0,2
1354_20231117_125009_frame_338,0,0.4825260043144226,0.5174739956855774,1,0,1,0,2
1354_20231117_125009_frame_2,1,0.5052752494812012,0.49472475051879883,0,0,0,0,2
1354_20231117_125009_frame_459,1,0.4829147160053253,0.5170852541923523,1,0,1,0,2
1354_20231117_125009_frame_227,0,0.4275094270706177,0.5724905729293823,1,0,1,0,2
1354_20231117_125009_frame_93,0,0.46394941210746765,0.5360506176948547,1,0,1,0,2
975_20231117_173846_frame_125,0,0.26782941818237305,0.732170581817627,1,0,1,0,2
975_20231117_173846_frame_497,0,0.41778838634490967,0.5822115540504456,1,0,1,0,2
975_20231117_173846_frame_216,0,0.42895641922950745,0.5710436105728149,1,0,1,0,2
975_20231117_173846_frame_442,0,0.24149946868419647,0.7585005760192871,1,0,1,0,2
975_20231117_173846_frame_505,0,0.29837754368782043,0.701622486114502,1,0,1,0,2
975_20231117_173846_frame_377,0,0.4571980834007263,0.5428019762039185,1,0,1,0,2
975_20231117_173846_frame_253,0,0.32324880361557007,0.6767511367797852,1,0,1,0,2
1320_20231117_132737_frame_326,1,0.23644395172595978,0.7635560035705566,1,0,1,0,2
1320_20231117_132737_frame_226,1,0.15215051174163818,0.847849428653717,1,1,1,0,2
1320_20231117_132737_frame_236,0,0.2584590017795563,0.7415410280227661,1,0,1,0,2
1320_20231117_132737_frame_307,0,0.31552061438560486,0.6844793558120728,1,0,1,0,2
1320_20231117_132737_frame_225,0,0.2549685537815094,0.745031476020813,1,0,1,0,2
1320_20231117_132737_frame_340,1,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_864,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_940,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_92,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_34,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_288,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_821,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_248,0,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_245,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_274,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_278,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_916,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_224,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_312,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_285,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_209,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_148,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_440,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_375,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_126,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_258,1,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_22,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_458,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_8,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_438,0,-1.0,-1.0,-1,-1,-1,-1,2
1057_20231117_140050_frame_621,1,0.40515607595443726,0.5948439240455627,1,0,1,0,2
1057_20231117_140050_frame_286,1,0.2756496071815491,0.7243503928184509,1,0,1,0,2
1057_20231117_140050_frame_611,1,0.43837255239486694,0.5616274476051331,1,0,1,0,2
1057_20231117_140050_frame_610,1,0.3982982039451599,0.6017017960548401,1,0,1,0,2
1057_20231117_140050_frame_629,1,0.341295063495636,0.6587048768997192,1,0,1,0,2
1057_20231117_140050_frame_633,1,0.34917011857032776,0.6508298516273499,1,0,1,0,2
808_20231117_173436_frame_42,1,0.5721752643585205,0.4278247654438019,0,0,0,0,2
808_20231117_173436_frame_14,1,0.41725262999534607,0.5827473402023315,1,0,1,0,2
808_20231117_173436_frame_178,1,0.3777170479297638,0.6222829222679138,1,0,1,0,2
808_20231117_173436_frame_183,0,0.4727962911128998,0.5272036790847778,1,0,1,0,2
808_20231117_173436_frame_381,0,0.565665602684021,0.4343343675136566,0,0,0,0,2
808_20231117_173436_frame_364,1,0.5910999774932861,0.40890008211135864,0,0,0,0,2
1360_20231117_150535_frame_992,1,0.33899328112602234,0.6610067486763,1,0,1,0,2
1360_20231117_150535_frame_276,1,0.3225027322769165,0.6774972677230835,1,0,1,0,2
1360_20231117_150535_frame_881,1,0.29334965348243713,0.7066503167152405,1,0,1,0,2
1360_20231117_150535_frame_327,1,0.4435071051120758,0.5564928650856018,1,0,1,0,2
1360_20231117_150535_frame_284,1,0.36598849296569824,0.6340115666389465,1,0,1,0,2
1360_20231117_150535_frame_834,1,0.42762431502342224,0.5723757147789001,1,0,1,0,2
1354_20231117_125009_frame_570,1,0.4751935303211212,0.5248064398765564,1,0,1,0,2
1354_20231117_125009_frame_557,0,0.38204634189605713,0.6179535984992981,1,0,1,0,2
1354_20231117_125009_frame_338,0,0.4825260043144226,0.5174739956855774,1,0,1,0,2
1354_20231117_125009_frame_2,1,0.5052752494812012,0.49472475051879883,0,0,0,0,2
1354_20231117_125009_frame_459,1,0.4829147160053253,0.5170852541923523,1,0,1,0,2
1354_20231117_125009_frame_227,0,0.4275094270706177,0.5724905729293823,1,0,1,0,2
1354_20231117_125009_frame_93,0,0.46394941210746765,0.5360506176948547,1,0,1,0,2
975_20231117_173846_frame_125,0,0.26782941818237305,0.732170581817627,1,0,1,0,2
975_20231117_173846_frame_497,0,0.41778838634490967,0.5822115540504456,1,0,1,0,2
975_20231117_173846_frame_216,0,0.42895641922950745,0.5710436105728149,1,0,1,0,2
975_20231117_173846_frame_442,0,0.24149946868419647,0.7585005760192871,1,0,1,0,2
975_20231117_173846_frame_505,0,0.29837754368782043,0.701622486114502,1,0,1,0,2
975_20231117_173846_frame_377,0,0.4571980834007263,0.5428019762039185,1,0,1,0,2
975_20231117_173846_frame_253,0,0.32324880361557007,0.6767511367797852,1,0,1,0,2
1320_20231117_132737_frame_326,1,0.23644395172595978,0.7635560035705566,1,0,1,0,2
1320_20231117_132737_frame_226,1,0.15215051174163818,0.847849428653717,1,1,1,0,2
1320_20231117_132737_frame_236,0,0.2584590017795563,0.7415410280227661,1,0,1,0,2
1320_20231117_132737_frame_307,0,0.31552061438560486,0.6844793558120728,1,0,1,0,2
1320_20231117_132737_frame_225,0,0.2549685537815094,0.745031476020813,1,0,1,0,2
1320_20231117_132737_frame_340,1,0.2119712084531784,0.7880287766456604,1,0,1,0,2
915_20231117_123346_frame_864,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_940,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_92,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_34,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_288,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_821,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_248,0,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_245,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_274,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_278,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_916,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_224,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_312,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_285,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_209,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_148,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_440,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_375,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_126,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_258,1,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_22,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_458,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_8,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_438,0,-1.0,-1.0,-1,-1,-1,-1,2
1057_20231117_140050_frame_621,1,0.40515607595443726,0.5948439240455627,1,0,1,0,2
1057_20231117_140050_frame_286,1,0.2756496071815491,0.7243503928184509,1,0,1,0,2
1057_20231117_140050_frame_611,1,0.43837255239486694,0.5616274476051331,1,0,1,0,2
1057_20231117_140050_frame_610,1,0.3982982039451599,0.6017017960548401,1,0,1,0,2
1057_20231117_140050_frame_629,1,0.341295063495636,0.6587048768997192,1,0,1,0,2
1057_20231117_140050_frame_633,1,0.34917011857032776,0.6508298516273499,1,0,1,0,2
808_20231117_173436_frame_42,1,0.5721752643585205,0.4278247654438019,0,0,0,0,2
808_20231117_173436_frame_14,1,0.41725262999534607,0.5827473402023315,1,0,1,0,2
808_20231117_173436_frame_178,1,0.3777170479297638,0.6222829222679138,1,0,1,0,2
808_20231117_173436_frame_183,0,0.4727962911128998,0.5272036790847778,1,0,1,0,2
808_20231117_173436_frame_381,0,0.565665602684021,0.4343343675136566,0,0,0,0,2
808_20231117_173436_frame_364,1,0.5910999774932861,0.40890008211135864,0,0,0,0,2
1360_20231117_150535_frame_992,1,0.33899328112602234,0.6610067486763,1,0,1,0,2
1360_20231117_150535_frame_276,1,0.3225027322769165,0.6774972677230835,1,0,1,0,2
1360_20231117_150535_frame_881,1,0.29334965348243713,0.7066503167152405,1,0,1,0,2
1360_20231117_150535_frame_327,1,0.4435071051120758,0.5564928650856018,1,0,1,0,2
1360_20231117_150535_frame_284,1,0.36598849296569824,0.6340115666389465,1,0,1,0,2
1360_20231117_150535_frame_834,1,0.42762431502342224,0.5723757147789001,1,0,1,0,2
1354_20231117_125009_frame_570,1,0.4751935303211212,0.5248064398765564,1,0,1,0,2
1354_20231117_125009_frame_557,0,0.38204634189605713,0.6179535984992981,1,0,1,0,2
1354_20231117_125009_frame_338,0,0.4825260043144226,0.5174739956855774,1,0,1,0,2
1354_20231117_125009_frame_2,1,0.5052752494812012,0.49472475051879883,0,0,0,0,2
1354_20231117_125009_frame_459,1,0.4829147160053253,0.5170852541923523,1,0,1,0,2
1354_20231117_125009_frame_227,0,0.4275094270706177,0.5724905729293823,1,0,1,0,2
1354_20231117_125009_frame_93,0,0.46394941210746765,0.5360506176948547,1,0,1,0,2
975_20231117_173846_frame_125,0,0.26782941818237305,0.732170581817627,1,0,1,0,2
975_20231117_173846_frame_497,0,0.41778838634490967,0.5822115540504456,1,0,1,0,2
975_20231117_173846_frame_216,0,0.42895641922950745,0.5710436105728149,1,0,1,0,2
975_20231117_173846_frame_442,0,0.24149946868419647,0.7585005760192871,1,0,1,0,2
975_20231117_173846_frame_505,0,0.29837754368782043,0.701622486114502,1,0,1,0,2
975_20231117_173846_frame_377,0,0.4571980834007263,0.5428019762039185,1,0,1,0,2
975_20231117_173846_frame_253,0,0.32324880361557007,0.6767511367797852,1,0,1,0,2
1320_20231117_132737_frame_326,1,0.23644395172595978,0.7635560035705566,1,0,1,0,2
1320_20231117_132737_frame_226,1,0.15215051174163818,0.847849428653717,1,1,1,0,2
1320_20231117_132737_frame_236,0,0.2584590017795563,0.7415410280227661,1,0,1,0,2
1320_20231117_132737_frame_307,0,0.31552061438560486,0.6844793558120728,1,0,1,0,2
1320_20231117_132737_frame_225,0,0.2549685537815094,0.745031476020813,1,0,1,0,2
1320_20231117_132737_frame_340,1,0.2119712084531784,0.7880287766456604,1,0,1,0,2
915_20231117_123346_frame_864,0,0.6282230019569397,0.3717769384384155,0,0,0,0,2
915_20231117_123346_frame_940,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_92,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_34,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_288,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_821,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_248,0,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_245,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_274,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_278,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_916,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_224,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_312,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_285,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_209,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_148,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_440,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_375,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_126,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_258,1,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_22,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_458,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_8,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_438,0,-1.0,-1.0,-1,-1,-1,-1,2
1057_20231117_140050_frame_621,1,0.40515607595443726,0.5948439240455627,1,0,1,0,2
1057_20231117_140050_frame_286,1,0.2756496071815491,0.7243503928184509,1,0,1,0,2
1057_20231117_140050_frame_611,1,0.43837255239486694,0.5616274476051331,1,0,1,0,2
1057_20231117_140050_frame_610,1,0.3982982039451599,0.6017017960548401,1,0,1,0,2
1057_20231117_140050_frame_629,1,0.341295063495636,0.6587048768997192,1,0,1,0,2
1057_20231117_140050_frame_633,1,0.34917011857032776,0.6508298516273499,1,0,1,0,2
808_20231117_173436_frame_42,1,0.5721752643585205,0.4278247654438019,0,0,0,0,2
808_20231117_173436_frame_14,1,0.41725262999534607,0.5827473402023315,1,0,1,0,2
808_20231117_173436_frame_178,1,0.3777170479297638,0.6222829222679138,1,0,1,0,2
808_20231117_173436_frame_183,0,0.4727962911128998,0.5272036790847778,1,0,1,0,2
808_20231117_173436_frame_381,0,0.565665602684021,0.4343343675136566,0,0,0,0,2
808_20231117_173436_frame_364,1,0.5910999774932861,0.40890008211135864,0,0,0,0,2
1360_20231117_150535_frame_992,1,0.33899328112602234,0.6610067486763,1,0,1,0,2
1360_20231117_150535_frame_276,1,0.3225027322769165,0.6774972677230835,1,0,1,0,2
1360_20231117_150535_frame_881,1,0.29334965348243713,0.7066503167152405,1,0,1,0,2
1360_20231117_150535_frame_327,1,0.4435071051120758,0.5564928650856018,1,0,1,0,2
1360_20231117_150535_frame_284,1,0.36598849296569824,0.6340115666389465,1,0,1,0,2
1360_20231117_150535_frame_834,1,0.42762431502342224,0.5723757147789001,1,0,1,0,2
1354_20231117_125009_frame_570,1,0.4751935303211212,0.5248064398765564,1,0,1,0,2
1354_20231117_125009_frame_557,0,0.38204634189605713,0.6179535984992981,1,0,1,0,2
1354_20231117_125009_frame_338,0,0.4825260043144226,0.5174739956855774,1,0,1,0,2
1354_20231117_125009_frame_2,1,0.5052752494812012,0.49472475051879883,0,0,0,0,2
1354_20231117_125009_frame_459,1,0.4829147160053253,0.5170852541923523,1,0,1,0,2
1354_20231117_125009_frame_227,0,0.4275094270706177,0.5724905729293823,1,0,1,0,2
1354_20231117_125009_frame_93,0,0.46394941210746765,0.5360506176948547,1,0,1,0,2
975_20231117_173846_frame_125,0,0.26782941818237305,0.732170581817627,1,0,1,0,2
975_20231117_173846_frame_497,0,0.41778838634490967,0.5822115540504456,1,0,1,0,2
975_20231117_173846_frame_216,0,0.42895641922950745,0.5710436105728149,1,0,1,0,2
975_20231117_173846_frame_442,0,0.24149946868419647,0.7585005760192871,1,0,1,0,2
975_20231117_173846_frame_505,0,0.29837754368782043,0.701622486114502,1,0,1,0,2
975_20231117_173846_frame_377,0,0.4571980834007263,0.5428019762039185,1,0,1,0,2
975_20231117_173846_frame_253,0,0.32324880361557007,0.6767511367797852,1,0,1,0,2
1320_20231117_132737_frame_326,1,0.23644395172595978,0.7635560035705566,1,0,1,0,2
1320_20231117_132737_frame_226,1,0.15215051174163818,0.847849428653717,1,1,1,0,2
1320_20231117_132737_frame_236,0,0.2584590017795563,0.7415410280227661,1,0,1,0,2
1320_20231117_132737_frame_307,0,0.31552061438560486,0.6844793558120728,1,0,1,0,2
1320_20231117_132737_frame_225,0,0.2549685537815094,0.745031476020813,1,0,1,0,2
1320_20231117_132737_frame_340,1,0.2119712084531784,0.7880287766456604,1,0,1,0,2
915_20231117_123346_frame_864,0,0.6282230019569397,0.3717769384384155,0,0,0,0,2
915_20231117_123346_frame_940,0,0.7297611236572266,0.27023887634277344,0,0,0,0,2
915_20231117_123346_frame_92,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_34,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_288,0,-1.0,-1.0,-1,-1,-1,-1,2
915_20231117_123346_frame_821,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_248,0,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_245,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_274,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_278,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_916,1,-1.0,-1.0,-1,-1,-1,-1,2
1116_20231117_141845_frame_224,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_312,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_285,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_209,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_148,0,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_440,1,-1.0,-1.0,-1,-1,-1,-1,2
978_20231117_170827_frame_375,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_126,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_258,1,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_22,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_458,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_8,0,-1.0,-1.0,-1,-1,-1,-1,2
778_20231117_140227_frame_438,0,-1.0,-1.0,-1,-1,-1,-1,2
1057_20231117_140050_frame_621,1,0.40515607595443726,0.5948439240455627,1,0,1,0,2
1057_20231117_140050_frame_286,1,0.2756496071815491,0.7243503928184509,1,0,1,0,2
1057_20231117_140050_frame_611,1,0.43837255239486694,0.5616274476051331,1,0,1,0,2
1057_20231117_140050_frame_610,1,0.3982982039451599,0.6017017960548401,1,0,1,0,2
1057_20231117_140050_frame_629,1,0.341295063495636,0.6587048768997192,1,0,1,0,2
1057_20231117_140050_frame_633,1,0.34917011857032776,0.6508298516273499,1,0,1,0,2
808_20231117_173436_frame_42,1,0.5721752643585205,0.4278247654438019,0,0,0,0,2
808_20231117_173436_frame_14,1,0.41725262999534607,0.5827473402023315,1,0,1,0,2
808_20231117_173436_frame_178,1,0.3777170479297638,0.6222829222679138,1,0,1,0,2
808_20231117_173436_frame_183,0,0.4727962911128998,0.5272036790847778,1,0,1,0,2
808_20231117_173436_frame_381,0,0.565665602684021,0.4343343675136566,0,0,0,0,2
808_20231117_173436_frame_364,1,0.5910999774932861,0.40890008211135864,0,0,0,0,2
1360_20231117_150535_frame_992,1,0.33899328112602234,0.6610067486763,1,0,1,0,2
1360_20231117_150535_frame_276,1,0.3225027322769165,0.6774972677230835,1,0,1,0,2
1360_20231117_150535_frame_881,1,0.29334965348243713,0.7066503167152405,1,0,1,0,2
1360_20231117_150535_frame_327,1,0.4435071051120758,0.5564928650856018,1,0,1,0,2
1360_20231117_150535_frame_284,1,0.36598849296569824,0.6340115666389465,1,0,1,0,2
1360_20231117_150535_frame_834,1,0.42762431502342224,0.5723757147789001,1,0,1,0,2
1354_20231117_125009_frame_570,1,0.4751935303211212,0.5248064398765564,1,0,1,0,2
1354_20231117_125009_frame_557,0,0.38204634189605713,0.6179535984992981,1,0,1,0,2
