filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1192_20231117_135119_frame_916,0.14259906113147736,0.8574008941650391,1,1,1,0,1192
1442_20231117_144458_frame_302,0.001994784688577056,0.998005211353302,1,1,1,1,1442
1473_20231117_105808_frame_527,0.0054247817024588585,0.9945751428604126,1,1,1,1,1473
1159_20231117_171700_frame_302,0.012837737798690796,0.9871622920036316,1,1,1,1,1159
1273_20231117_160411_frame_224,0.0005192336393520236,0.9994807839393616,1,1,1,1,1273
1475_20231117_162805_frame_279,0.8389980792999268,0.16100196540355682,0,0,0,0,1475
1396_20231117_122138_frame_558,0.050856489688158035,0.9491434693336487,1,1,1,1,1396
1423_20231117_135006_frame_787,0.9244828820228577,0.07551711797714233,0,0,0,0,1423
1401_20231117_141034_frame_534,0.7638524174690247,0.23614759743213654,0,0,0,0,1401
1074_20231117_145637_frame_126,0.7209849953651428,0.2790149748325348,0,0,0,0,1074
1419_20231117_132922_frame_459,0.031271807849407196,0.9687281847000122,1,1,1,1,1419
1419_20231117_132922_frame_661,0.007283138111233711,0.9927167892456055,1,1,1,1,1419
1168_20231117_111157_frame_1021,0.14679506421089172,0.8532049655914307,1,1,1,0,1168
1159_20231117_171700_frame_168,0.008312593214213848,0.9916873574256897,1,1,1,1,1159
1470_20231117_145926_frame_613,0.001999282743781805,0.9980006814002991,1,1,1,1,1470
1461_20231117_123203_frame_188,0.032191887497901917,0.9678080677986145,1,1,1,1,1461
1023_20231117_124217_frame_442,0.008088255301117897,0.991911768913269,1,1,1,1,1023
1470_20231117_145926_frame_679,0.1334935426712036,0.8665064573287964,1,1,1,0,1470
1168_20231117_111157_frame_671,0.1970645636320114,0.8029353618621826,1,1,1,0,1168
1399_20231117_142847_frame_174,0.030435144901275635,0.9695648550987244,1,1,1,1,1399
1457_20231117_145604_frame_332,0.9746801257133484,0.025319823995232582,0,0,0,0,1457
1240_20231117_143755_frame_62,0.1988353133201599,0.8011647462844849,1,1,1,0,1240
1023_20231117_124217_frame_293,0.0047429753467440605,0.9952569603919983,1,1,1,1,1023
1151_20231117_145552_frame_292,0.1923743337392807,0.8076257109642029,1,1,1,0,1151
1472_20231117_122932_frame_181,0.033452704548835754,0.9665473103523254,1,1,1,1,1472
1192_20231117_135119_frame_713,0.8875662684440613,0.1124337762594223,0,0,0,0,1192
1219_20231117_175155_frame_98,0.8269668817520142,0.17303310334682465,0,0,0,0,1219
1460_20231117_115153_frame_85,0.0022634551860392094,0.9977365732192993,1,1,1,1,1460
1159_20231117_171700_frame_86,0.024074584245681763,0.9759254455566406,1,1,1,1,1159
1389_20231117_152844_frame_259,0.46777382493019104,0.5322262048721313,1,1,0,0,1389
1470_20231117_145926_frame_815,0.1327461302280426,0.867253839969635,1,1,1,0,1470
1419_20231117_132922_frame_592,0.9971001744270325,0.002899755723774433,0,0,0,0,1419
1475_20231117_162805_frame_65,0.7992879152297974,0.20071208477020264,0,0,0,0,1475
1414_20231117_120922_frame_189,0.017072806134819984,0.982927143573761,1,1,1,1,1414
1457_20231117_145604_frame_977,0.9947965741157532,0.005203403532505035,0,0,0,0,1457
1023_20231117_124217_frame_572,0.003348634112626314,0.9966513514518738,1,1,1,1,1023
1432_20231117_133858_frame_1031,0.09461971372365952,0.9053802490234375,1,1,1,1,1432
1267_20231117_162510_frame_288,0.8396249413490295,0.16037505865097046,0,0,0,0,1267
1127_20231117_144642_frame_305,0.8009477853775024,0.19905224442481995,0,0,0,0,1127
1495_20231117_110027_frame_746,0.9970495700836182,0.002950436668470502,0,0,0,0,1495
1463_20231117_141744_frame_232,0.07245873659849167,0.9275412559509277,1,1,1,1,1463
1401_20231117_141034_frame_342,0.8873197436332703,0.11268031597137451,0,0,0,0,1401
1422_20231117_144116_frame_169,0.1776193380355835,0.8223807215690613,1,1,1,0,1422
1462_20231117_134845_frame_459,0.9940127730369568,0.005987233482301235,0,0,0,0,1462
1061_20231117_120831_frame_533,0.49387988448143005,0.5061201453208923,1,1,0,0,1061
1151_20231117_145552_frame_420,0.3731537163257599,0.6268462538719177,1,1,0,0,1151
1144_20231117_130218_frame_495,0.010096938349306583,0.9899030923843384,1,1,1,1,1144
1462_20231117_134845_frame_653,0.0315224751830101,0.9684776067733765,1,1,1,1,1462
1023_20231117_124217_frame_254,0.0008956437814049423,0.9991043210029602,1,1,1,1,1023
1266_20231117_162000_frame_283,0.011211411096155643,0.9887885451316833,1,1,1,1,1266
1461_20231117_123203_frame_74,0.02065388113260269,0.9793461561203003,1,1,1,1,1461
1423_20231117_135006_frame_692,0.00921835470944643,0.9907816052436829,1,1,1,1,1423
1414_20231117_120922_frame_130,0.7359024286270142,0.26409754157066345,0,0,0,0,1414
1397_20231117_114638_frame_769,0.964862585067749,0.03513737767934799,0,0,0,0,1397
1424_20231117_143759_frame_514,0.4513016939163208,0.5486983060836792,1,1,0,0,1424
1212_20231117_143536_frame_419,0.557137131690979,0.442862868309021,0,0,0,0,1212
1100_20231117_150524_frame_309,0.9993171691894531,0.0006828128243796527,0,0,0,0,1100
1422_20231117_144116_frame_245,0.0037168741691857576,0.9962831139564514,1,1,1,1,1422
1245_20231117_130459_frame_524,0.3491719961166382,0.6508280038833618,1,1,0,0,1245
1259_20231117_125126_frame_717,0.6417062282562256,0.358293741941452,0,0,0,0,1259
1461_20231117_123203_frame_195,0.07124294340610504,0.9287570714950562,1,1,1,1,1461
1434_20231117_124532_frame_133,0.04212217777967453,0.9578778147697449,1,1,1,1,1434
962_20231117_111426_frame_188,0.050129082053899765,0.9498708844184875,1,1,1,1,962
1401_20231117_141034_frame_187,0.9127335548400879,0.08726644515991211,0,0,0,0,1401
1321_20231117_141734_frame_382,0.9324281215667725,0.06757189333438873,0,0,0,0,1321
1233_20231117_132057_frame_1228,0.0017168278573080897,0.9982831478118896,1,1,1,1,1233
1399_20231117_142847_frame_165,0.31403079628944397,0.6859691739082336,1,1,0,0,1399
1151_20231117_145552_frame_503,0.9999816417694092,1.8365666619502008e-05,0,0,0,0,1151
1486_20231117_125458_frame_493,0.07794833928346634,0.9220516085624695,1,1,1,1,1486
1417_20231117_165013_frame_20,0.9935139417648315,0.006486088037490845,0,0,0,0,1417
1233_20231117_132057_frame_222,0.0001325390039710328,0.9998674392700195,1,1,1,1,1233
1398_20231117_174158_frame_170,0.07513328641653061,0.9248667359352112,1,1,1,1,1398
1263_20231117_124403_frame_93,0.016125500202178955,0.9838744401931763,1,1,1,1,1263
1423_20231117_135006_frame_1075,0.999976396560669,2.3633438104297966e-05,0,0,0,0,1423
1495_20231117_110027_frame_1113,0.9712645411491394,0.02873545140028,0,0,0,0,1495
1478_20231117_160449_frame_68,0.11826124042272568,0.8817387819290161,1,1,1,0,1478
1240_20231117_143755_frame_215,0.1398901343345642,0.860109806060791,1,1,1,0,1240
1458_20231117_135837_frame_386,0.9465962052345276,0.053403787314891815,0,0,0,0,1458
1380_20231117_130025_frame_1283,0.03932257369160652,0.9606773853302002,1,1,1,1,1380
1401_20231117_141034_frame_326,0.23820087313652039,0.7617990970611572,1,1,0,0,1401
1432_20231117_133858_frame_946,0.03222622722387314,0.9677737951278687,1,1,1,1,1432
1432_20231117_133858_frame_1168,0.02958657592535019,0.9704134464263916,1,1,1,1,1432
1274_20231117_105454_frame_703,0.02010936848819256,0.9798907041549683,1,1,1,1,1274
1102_20231117_114115_frame_278,0.038946256041526794,0.9610537886619568,1,1,1,1,1102
1127_20231117_144642_frame_477,0.978648841381073,0.021351201459765434,0,0,0,0,1127
1245_20231117_130459_frame_746,0.08453075587749481,0.9154692888259888,1,1,1,1,1245
1472_20231117_122932_frame_432,0.023367220535874367,0.976632833480835,1,1,1,1,1472
1061_20231117_120831_frame_2,0.01325941737741232,0.9867405295372009,1,1,1,1,1061
1470_20231117_145926_frame_372,0.030754290521144867,0.9692456722259521,1,1,1,1,1470
1168_20231117_111157_frame_673,0.06573992222547531,0.9342600703239441,1,1,1,1,1168
1267_20231117_162510_frame_99,0.5810366868972778,0.41896331310272217,0,0,0,0,1267
1282_20231117_121652_frame_439,0.06276694685220718,0.9372330904006958,1,1,1,1,1282
1192_20231117_135119_frame_331,0.19599540531635284,0.8040046095848083,1,1,1,0,1192
1098_20231117_115632_frame_596,0.0005242744227871299,0.9994757771492004,1,1,1,1,1098
1274_20231117_105454_frame_148,0.013614827767014503,0.98638516664505,1,1,1,1,1274
1389_20231117_152844_frame_204,0.7766392827033997,0.22336071729660034,0,0,0,0,1389
1419_20231117_132922_frame_697,0.0008403651299886405,0.9991596937179565,1,1,1,1,1419
1463_20231117_141744_frame_465,0.79445880651474,0.20554116368293762,0,0,0,0,1463
1148_20231117_163359_frame_267,0.002503353636711836,0.9974966645240784,1,1,1,1,1148
962_20231117_111426_frame_253,0.1540689468383789,0.8459311127662659,1,1,1,0,962
1240_20231117_143755_frame_51,0.262289434671402,0.7377105951309204,1,1,0,0,1240
1422_20231117_144116_frame_445,0.047033146023750305,0.9529668688774109,1,1,1,1,1422
1192_20231117_135119_frame_415,0.5123929381370544,0.48760706186294556,0,0,0,0,1192
1127_20231117_144642_frame_496,0.9585017561912537,0.04149823635816574,0,0,0,0,1127
1282_20231117_121652_frame_559,0.26880165934562683,0.7311983704566956,1,1,0,0,1282
1277_20231117_133850_frame_749,0.9594873785972595,0.040512651205062866,0,0,0,0,1277
1401_20231117_141034_frame_445,0.08538321405649185,0.9146167635917664,1,1,1,1,1401
1061_20231117_120831_frame_67,0.002497489331290126,0.9975025057792664,1,1,1,1,1061
1139_20231117_114132_frame_183,0.12228485941886902,0.8777151703834534,1,1,1,0,1139
1473_20231117_105808_frame_605,0.4909721314907074,0.5090278387069702,1,1,0,0,1473
1475_20231117_162805_frame_329,1.0,7.078759245437993e-10,0,0,0,0,1475
1424_20231117_143759_frame_571,0.029280634596943855,0.9707193374633789,1,1,1,1,1424
1399_20231117_142847_frame_142,0.9042986631393433,0.09570134431123734,0,0,0,0,1399
1396_20231117_122138_frame_754,0.15582971274852753,0.8441702723503113,1,1,1,0,1396
1168_20231117_111157_frame_297,0.05697997286915779,0.9430199861526489,1,1,1,1,1168
1478_20231117_160449_frame_323,0.001727368333376944,0.9982726573944092,1,1,1,1,1478
1504_20231117_165817_frame_112,0.09351973980665207,0.9064802527427673,1,1,1,1,1504
1098_20231117_115632_frame_119,0.03897707164287567,0.9610229730606079,1,1,1,1,1098
1398_20231117_174158_frame_199,0.05714869499206543,0.9428512454032898,1,1,1,1,1398
1074_20231117_145637_frame_229,0.19728000462055206,0.8027200102806091,1,1,1,0,1074
1495_20231117_110027_frame_1120,0.7534938454627991,0.24650618433952332,0,0,0,0,1495
1470_20231117_145926_frame_404,0.0013181952526792884,0.9986818432807922,1,1,1,1,1470
1023_20231117_124217_frame_0,0.000838189444039017,0.9991618394851685,1,1,1,1,1023
1240_20231117_143755_frame_583,0.9049659371376038,0.09503409266471863,0,0,0,0,1240
1089_20231117_134638_frame_225,0.001634766929782927,0.9983652234077454,1,1,1,1,1089
1410_20231117_140610_frame_288,0.11317963898181915,0.886820375919342,1,1,1,0,1410
1461_20231117_123203_frame_242,0.017195306718349457,0.9828047156333923,1,1,1,1,1461
1233_20231117_132057_frame_726,0.002675713738426566,0.9973242282867432,1,1,1,1,1233
1401_20231117_141034_frame_266,0.35124698281288147,0.6487529873847961,1,1,0,0,1401
1274_20231117_105454_frame_111,0.2136286497116089,0.7863712906837463,1,1,0,0,1274
1144_20231117_130218_frame_239,0.19699692726135254,0.8030030727386475,1,1,1,0,1144
1424_20231117_143759_frame_79,0.16310030221939087,0.8368996977806091,1,1,1,0,1424
1170_20231117_170106_frame_382,0.6950031518936157,0.30499687790870667,0,0,0,0,1170
1144_20231117_130218_frame_117,0.013361484743654728,0.9866385459899902,1,1,1,1,1144
1432_20231117_133858_frame_496,0.0009278848301619291,0.9990720748901367,1,1,1,1,1432
1398_20231117_174158_frame_429,0.015542364679276943,0.9844576716423035,1,1,1,1,1398
1410_20231117_140610_frame_771,0.9074252843856812,0.09257471561431885,0,0,0,0,1410
1423_20231117_135006_frame_1013,0.9999901056289673,9.896653864416294e-06,0,0,0,0,1423
1399_20231117_142847_frame_155,0.03300093486905098,0.9669991135597229,1,1,1,1,1399
1274_20231117_105454_frame_300,0.283540815114975,0.7164592146873474,1,1,0,0,1274
1276_20231117_144729_frame_304,0.351531445980072,0.6484686136245728,1,1,0,0,1276
1061_20231117_120831_frame_517,0.029280878603458405,0.9707190990447998,1,1,1,1,1061
1100_20231117_150524_frame_162,0.9838481545448303,0.016151810064911842,0,0,0,0,1100
1100_20231117_150524_frame_120,0.4547702372074127,0.5452297925949097,1,1,0,0,1100
1245_20231117_130459_frame_596,0.07757888734340668,0.9224210977554321,1,1,1,1,1245
1479_20231117_172226_frame_306,0.9994250535964966,0.0005750154959969223,0,0,0,0,1479
1443_20231117_161630_frame_236,0.9077759981155396,0.09222399443387985,0,0,0,0,1443
1422_20231117_144116_frame_590,0.09605570137500763,0.9039442539215088,1,1,1,1,1422
1417_20231117_165013_frame_76,0.9973995685577393,0.0026004852261394262,0,0,0,0,1417
1487_20231117_120420_frame_973,0.9999749660491943,2.5052138880710118e-05,0,0,0,0,1487
1399_20231117_142847_frame_123,0.4517347812652588,0.5482652187347412,1,1,0,0,1399
1380_20231117_130025_frame_969,0.0274386964738369,0.9725613594055176,1,1,1,1,1380
1168_20231117_111157_frame_421,0.817094624042511,0.18290533125400543,0,0,0,0,1168
1212_20231117_143536_frame_225,0.9999364614486694,6.356697849696502e-05,0,0,0,0,1212
1219_20231117_175155_frame_70,0.7212967276573181,0.2787032723426819,0,0,0,0,1219
1168_20231117_111157_frame_405,0.013550965115427971,0.9864490628242493,1,1,1,1,1168
1457_20231117_145604_frame_878,0.9993398785591125,0.0006600840133614838,0,0,0,0,1457
1231_20231117_134357_frame_32,0.5573583841323853,0.44264158606529236,0,0,0,0,1231
1501_20231117_173317_frame_23,0.6886458992958069,0.3113541007041931,0,0,0,0,1501
1240_20231117_143755_frame_421,0.7652966380119324,0.23470331728458405,0,0,0,0,1240
1473_20231117_105808_frame_114,0.999974250793457,2.57054234680254e-05,0,0,0,0,1473
1173_20231117_174946_frame_411,0.4953498840332031,0.5046501159667969,1,1,0,0,1173
1432_20231117_133858_frame_1078,0.032142724841833115,0.967857301235199,1,1,1,1,1432
1233_20231117_132057_frame_987,0.01750592328608036,0.982494056224823,1,1,1,1,1233
1414_20231117_120922_frame_369,0.045848995447158813,0.9541509747505188,1,1,1,1,1414
1321_20231117_141734_frame_577,0.6709884405136108,0.32901158928871155,0,0,0,0,1321
1245_20231117_130459_frame_960,0.32855740189552307,0.6714426279067993,1,1,0,0,1245
1479_20231117_172226_frame_214,0.9999997615814209,2.5935602820936765e-07,0,0,0,0,1479
1473_20231117_105808_frame_340,0.9998406171798706,0.0001593326305737719,0,0,0,0,1473
1098_20231117_115632_frame_662,0.1110370010137558,0.8889630436897278,1,1,1,0,1098
1486_20231117_125458_frame_83,0.6876185536384583,0.31238144636154175,0,0,0,0,1486
1389_20231117_152844_frame_332,0.8286258578300476,0.1713741272687912,0,0,0,0,1389
1263_20231117_124403_frame_127,0.0021014262456446886,0.9978985786437988,1,1,1,1,1263
1258_20231117_123257_frame_2330,0.7393487691879272,0.26065126061439514,0,0,0,0,1258
1470_20231117_145926_frame_55,0.0012687395792454481,0.9987313151359558,1,1,1,1,1470
1127_20231117_144642_frame_372,0.724090039730072,0.27590999007225037,0,0,0,0,1127
1456_20231117_163305_frame_57,0.9999992847442627,6.696277523587923e-07,0,0,0,0,1456
1423_20231117_135006_frame_1281,0.06433520466089249,0.9356647729873657,1,1,1,1,1423
1410_20231117_140610_frame_808,0.9673405289649963,0.03265945240855217,0,0,0,0,1410
1259_20231117_125126_frame_99,0.021059218794107437,0.9789407849311829,1,1,1,1,1259
1089_20231117_134638_frame_191,0.2261449545621872,0.7738550305366516,1,1,0,0,1089
1023_20231117_124217_frame_571,0.00012306569260545075,0.9998769760131836,1,1,1,1,1023
1404_20231117_130822_frame_121,0.04763273894786835,0.9523672461509705,1,1,1,1,1404
1274_20231117_105454_frame_791,0.06381790339946747,0.9361820816993713,1,1,1,1,1274
1245_20231117_130459_frame_927,0.4973415434360504,0.5026584267616272,1,1,0,0,1245
1487_20231117_120420_frame_950,1.0,1.7061875468016297e-08,0,0,0,0,1487
1139_20231117_114132_frame_49,0.0389409177005291,0.9610590934753418,1,1,1,1,1139
1159_20231117_171700_frame_142,0.05687904357910156,0.9431209564208984,1,1,1,1,1159
1023_20231117_124217_frame_25,0.0008312147692777216,0.9991687536239624,1,1,1,1,1023
1159_20231117_171700_frame_423,0.014109554700553417,0.9858905076980591,1,1,1,1,1159
1277_20231117_133850_frame_519,0.9324313998222351,0.06756863743066788,0,0,0,0,1277
1098_20231117_115632_frame_306,0.002443549456074834,0.9975564479827881,1,1,1,1,1098
1397_20231117_114638_frame_591,0.24986134469509125,0.7501385807991028,1,1,0,0,1397
1100_20231117_150524_frame_116,0.9988020658493042,0.0011979573173448443,0,0,0,0,1100
1266_20231117_162000_frame_33,0.015864184126257896,0.9841357469558716,1,1,1,1,1266
1177_20231117_171845_frame_183,0.9971224665641785,0.002877483144402504,0,0,0,0,1177
1151_20231117_145552_frame_458,0.1689225733280182,0.8310774564743042,1,1,1,0,1151
1463_20231117_141744_frame_489,0.998796820640564,0.0012031197547912598,0,0,0,0,1463
1457_20231117_145604_frame_1041,0.9973427653312683,0.0026572493370622396,0,0,0,0,1457
1495_20231117_110027_frame_1140,0.8853935599327087,0.11460640281438828,0,0,0,0,1495
1282_20231117_121652_frame_516,0.030292129144072533,0.9697078466415405,1,1,1,1,1282
1442_20231117_144458_frame_595,0.1436615139245987,0.8563385009765625,1,1,1,0,1442
1267_20231117_162510_frame_151,0.4992155432701111,0.5007845163345337,1,1,0,0,1267
1419_20231117_132922_frame_653,0.8637350797653198,0.13626496493816376,0,0,0,0,1419
1434_20231117_124532_frame_529,0.4631851017475128,0.5368149280548096,1,1,0,0,1434
1486_20231117_125458_frame_229,0.0034036682918667793,0.9965962767601013,1,1,1,1,1486
1487_20231117_120420_frame_998,0.9999909400939941,9.03657291928539e-06,0,0,0,0,1487
1463_20231117_141744_frame_304,0.9935486912727356,0.0064513166435062885,0,0,0,0,1463
1442_20231117_144458_frame_1209,0.7049749493598938,0.2950250804424286,0,0,0,0,1442
1409_20231117_164140_frame_273,0.5574501752853394,0.44254982471466064,0,0,0,0,1409
1423_20231117_135006_frame_263,0.9996198415756226,0.0003801212878897786,0,0,0,0,1423
1461_20231117_123203_frame_289,0.01620166189968586,0.9837982654571533,1,1,1,1,1461
1397_20231117_114638_frame_135,0.02155926451086998,0.9784407615661621,1,1,1,1,1397
1419_20231117_132922_frame_625,0.29481056332588196,0.7051894664764404,1,1,0,0,1419
1476_20231117_171509_frame_300,0.9999386072158813,6.133639544714242e-05,0,0,0,0,1476
1470_20231117_145926_frame_646,0.0022794289980083704,0.9977205395698547,1,1,1,1,1470
1396_20231117_122138_frame_673,0.883018970489502,0.11698100715875626,0,0,0,0,1396
1461_20231117_123203_frame_232,0.056849200278520584,0.9431508183479309,1,1,1,1,1461
1432_20231117_133858_frame_1021,0.1320875734090805,0.8679124116897583,1,1,1,0,1432
1501_20231117_173317_frame_55,0.5830984115600586,0.4169015884399414,0,0,0,0,1501
1424_20231117_143759_frame_361,0.09865280985832214,0.9013472199440002,1,1,1,1,1424
1389_20231117_152844_frame_377,0.040876392275094986,0.9591235518455505,1,1,1,1,1389
1173_20231117_174946_frame_288,0.8248807191848755,0.17511923611164093,0,0,0,0,1173
1397_20231117_114638_frame_615,0.4054632782936096,0.5945367813110352,1,1,0,0,1397
1276_20231117_144729_frame_365,0.5741098523139954,0.425890177488327,0,0,0,0,1276
1461_20231117_123203_frame_42,0.14682075381278992,0.8531792759895325,1,1,1,0,1461
