filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
785_20231117_125124_frame_894,0.9984132051467896,0.0015867740148678422,0,0,0,0,785
785_20231117_125124_frame_895,0.9060876965522766,0.09391231089830399,0,0,0,0,785
785_20231117_125124_frame_896,0.9833826422691345,0.016617348417639732,0,0,0,0,785
785_20231117_125124_frame_897,0.9880934357643127,0.011906508356332779,0,0,0,0,785
785_20231117_125124_frame_898,0.8402715921401978,0.15972839295864105,0,0,0,0,785
785_20231117_125124_frame_899,0.9063971042633057,0.09360288828611374,0,0,0,0,785
785_20231117_125124_frame_900,0.9866061806678772,0.013393883593380451,0,0,0,0,785
785_20231117_125124_frame_901,0.9992712140083313,0.0007288234191946685,0,0,0,0,785
785_20231117_125124_frame_902,0.9976420402526855,0.0023579818662256002,0,0,0,0,785
785_20231117_125124_frame_903,0.8959752917289734,0.10402470827102661,0,0,0,0,785
785_20231117_125124_frame_904,0.9861626029014587,0.013837388716638088,0,0,0,0,785
785_20231117_125124_frame_905,0.9999837875366211,1.6161604435183108e-05,0,0,0,0,785
785_20231117_125124_frame_906,0.9985952973365784,0.0014047393342480063,0,0,0,0,785
785_20231117_125124_frame_907,0.9999932050704956,6.814012976974482e-06,0,0,0,0,785
807_20231117_175347_frame_1,0.9956209063529968,0.004379092250019312,0,0,0,0,807
807_20231117_175347_frame_10,0.9805545806884766,0.019445443525910378,0,0,0,0,807
807_20231117_175347_frame_100,0.9666502475738525,0.03334977105259895,0,0,0,0,807
807_20231117_175347_frame_101,0.83981853723526,0.16018147766590118,0,0,0,0,807
807_20231117_175347_frame_103,0.5642619132995605,0.43573808670043945,0,0,0,0,807
807_20231117_175347_frame_105,0.8250328898429871,0.17496705055236816,0,0,0,0,807
807_20231117_175347_frame_106,0.9712733030319214,0.0287267304956913,0,0,0,0,807
807_20231117_175347_frame_108,0.8206195831298828,0.17938044667243958,0,0,0,0,807
807_20231117_175347_frame_109,0.9992432594299316,0.0007567068678326905,0,0,0,0,807
807_20231117_175347_frame_11,0.9971742630004883,0.002825671574100852,0,0,0,0,807
807_20231117_175347_frame_110,0.9714722037315369,0.028527863323688507,0,0,0,0,807
807_20231117_175347_frame_111,0.9998314380645752,0.00016849041276145726,0,0,0,0,807
807_20231117_175347_frame_112,0.9978156089782715,0.0021843714639544487,0,0,0,0,807
807_20231117_175347_frame_113,0.943207859992981,0.056792136281728745,0,0,0,0,807
807_20231117_175347_frame_114,0.9935441017150879,0.006455964874476194,0,0,0,0,807
807_20231117_175347_frame_115,0.999322772026062,0.0006772768683731556,0,0,0,0,807
807_20231117_175347_frame_116,0.9965758919715881,0.003424029564484954,0,0,0,0,807
807_20231117_175347_frame_117,0.6198251247406006,0.38017481565475464,0,0,0,0,807
807_20231117_175347_frame_118,0.9998669624328613,0.00013302519801072776,0,0,0,0,807
807_20231117_175347_frame_119,0.9708951711654663,0.029104869812726974,0,0,0,0,807
807_20231117_175347_frame_12,0.9993649125099182,0.0006351237534545362,0,0,0,0,807
807_20231117_175347_frame_120,0.9978370070457458,0.002163026947528124,0,0,0,0,807
807_20231117_175347_frame_121,0.999984622001648,1.539739423606079e-05,0,0,0,0,807
807_20231117_175347_frame_122,0.9525414705276489,0.0474584698677063,0,0,0,0,807
807_20231117_175347_frame_123,0.9994069337844849,0.0005930826882831752,0,0,0,0,807
807_20231117_175347_frame_125,0.9998471736907959,0.0001528614666312933,0,0,0,0,807
807_20231117_175347_frame_126,0.9855934977531433,0.01440651435405016,0,0,0,0,807
807_20231117_175347_frame_127,0.9998863935470581,0.0001136154169216752,0,0,0,0,807
807_20231117_175347_frame_128,0.994030773639679,0.00596917187795043,0,0,0,0,807
807_20231117_175347_frame_13,0.9941735863685608,0.005826410837471485,0,0,0,0,807
807_20231117_175347_frame_130,0.9990091323852539,0.0009908457286655903,0,0,0,0,807
807_20231117_175347_frame_131,0.9619078636169434,0.03809213638305664,0,0,0,0,807
807_20231117_175347_frame_132,0.9993482232093811,0.0006517655565403402,0,0,0,0,807
807_20231117_175347_frame_133,0.9241966605186462,0.07580334693193436,0,0,0,0,807
807_20231117_175347_frame_134,0.8035708665847778,0.19642911851406097,0,0,0,0,807
807_20231117_175347_frame_135,0.86794114112854,0.13205882906913757,0,0,0,0,807
807_20231117_175347_frame_136,0.99920254945755,0.0007975287735462189,0,0,0,0,807
807_20231117_175347_frame_137,0.9995219707489014,0.00047803999041207135,0,0,0,0,807
807_20231117_175347_frame_138,0.997574508190155,0.0024254529271274805,0,0,0,0,807
807_20231117_175347_frame_139,0.9034243822097778,0.09657559543848038,0,0,0,0,807
807_20231117_175347_frame_14,0.9814655780792236,0.018534377217292786,0,0,0,0,807
807_20231117_175347_frame_140,0.9998912811279297,0.00010875920997932553,0,0,0,0,807
807_20231117_175347_frame_141,0.8825362920761108,0.11746368557214737,0,0,0,0,807
807_20231117_175347_frame_142,0.989352285861969,0.010647682473063469,0,0,0,0,807
807_20231117_175347_frame_143,0.9973151087760925,0.002684894949197769,0,0,0,0,807
807_20231117_175347_frame_145,0.9992606043815613,0.0007393315900117159,0,0,0,0,807
807_20231117_175347_frame_146,0.99544757604599,0.004552361089736223,0,0,0,0,807
807_20231117_175347_frame_147,0.9995152950286865,0.00048475718358531594,0,0,0,0,807
807_20231117_175347_frame_148,0.9957030415534973,0.004296930972486734,0,0,0,0,807
807_20231117_175347_frame_149,0.9923161268234253,0.007683897856622934,0,0,0,0,807
807_20231117_175347_frame_15,0.9412133097648621,0.05878671258687973,0,0,0,0,807
807_20231117_175347_frame_150,0.9859209656715393,0.014079061336815357,0,0,0,0,807
807_20231117_175347_frame_151,0.9985039234161377,0.0014961519045755267,0,0,0,0,807
807_20231117_175347_frame_152,0.9906359314918518,0.009364047087728977,0,0,0,0,807
807_20231117_175347_frame_153,0.9998904466629028,0.00010955621110042557,0,0,0,0,807
807_20231117_175347_frame_154,0.99131178855896,0.008688203059136868,0,0,0,0,807
807_20231117_175347_frame_155,0.6906476020812988,0.30935239791870117,0,0,0,0,807
807_20231117_175347_frame_156,0.6122421026229858,0.3877578675746918,0,0,0,0,807
807_20231117_175347_frame_157,0.9008962512016296,0.09910376369953156,0,0,0,0,807
807_20231117_175347_frame_158,0.9246930480003357,0.07530692219734192,0,0,0,0,807
807_20231117_175347_frame_159,0.9066367149353027,0.09336335211992264,0,0,0,0,807
807_20231117_175347_frame_16,0.9997075200080872,0.00029245740734040737,0,0,0,0,807
807_20231117_175347_frame_160,0.9953809976577759,0.00461898697540164,0,0,0,0,807
807_20231117_175347_frame_161,0.9999278783798218,7.214212382677943e-05,0,0,0,0,807
807_20231117_175347_frame_162,0.9990082383155823,0.0009918422438204288,0,0,0,0,807
807_20231117_175347_frame_163,0.998852014541626,0.0011479267850518227,0,0,0,0,807
807_20231117_175347_frame_164,0.9999885559082031,1.1406700650695711e-05,0,0,0,0,807
807_20231117_175347_frame_165,0.9995099306106567,0.0004900862113572657,0,0,0,0,807
807_20231117_175347_frame_166,0.979966938495636,0.020033061504364014,0,0,0,0,807
807_20231117_175347_frame_167,0.3958383798599243,0.6041616201400757,1,1,0,0,807
807_20231117_175347_frame_169,0.9998231530189514,0.00017688912339508533,0,0,0,0,807
807_20231117_175347_frame_17,0.9508842825889587,0.04911568760871887,0,0,0,0,807
807_20231117_175347_frame_170,0.9962142109870911,0.003785741748288274,0,0,0,0,807
807_20231117_175347_frame_171,0.9383615851402283,0.06163843721151352,0,0,0,0,807
807_20231117_175347_frame_172,0.9893757104873657,0.010624335147440434,0,0,0,0,807
807_20231117_175347_frame_173,0.9959301352500916,0.004069890361279249,0,0,0,0,807
807_20231117_175347_frame_174,0.9996289014816284,0.00037112351856194437,0,0,0,0,807
807_20231117_175347_frame_175,0.963488757610321,0.03651123866438866,0,0,0,0,807
807_20231117_175347_frame_177,0.9945532083511353,0.0054467529989778996,0,0,0,0,807
807_20231117_175347_frame_178,0.9999569654464722,4.298669591662474e-05,0,0,0,0,807
807_20231117_175347_frame_179,0.9991044402122498,0.0008955507655628026,0,0,0,0,807
807_20231117_175347_frame_18,0.9728879928588867,0.02711200900375843,0,0,0,0,807
807_20231117_175347_frame_180,0.9979633092880249,0.0020366692915558815,0,0,0,0,807
807_20231117_175347_frame_181,0.9999932050704956,6.738777301507071e-06,0,0,0,0,807
807_20231117_175347_frame_182,0.9997430443763733,0.0002569299831520766,0,0,0,0,807
807_20231117_175347_frame_183,0.9990031123161316,0.000996878370642662,0,0,0,0,807
807_20231117_175347_frame_184,0.9939897060394287,0.006010286509990692,0,0,0,0,807
807_20231117_175347_frame_185,0.9960705041885376,0.003929454833269119,0,0,0,0,807
807_20231117_175347_frame_186,0.9494266510009766,0.05057336762547493,0,0,0,0,807
807_20231117_175347_frame_187,0.8074020147323608,0.19259801506996155,0,0,0,0,807
807_20231117_175347_frame_188,0.6471863985061646,0.35281360149383545,0,0,0,0,807
807_20231117_175347_frame_189,0.9707255363464355,0.029274435713887215,0,0,0,0,807
807_20231117_175347_frame_19,0.9957804679870605,0.004219492897391319,0,0,0,0,807
807_20231117_175347_frame_190,0.995612382888794,0.004387632478028536,0,0,0,0,807
807_20231117_175347_frame_191,0.9386147260665894,0.06138528883457184,0,0,0,0,807
807_20231117_175347_frame_192,0.9984488487243652,0.001551171182654798,0,0,0,0,807
807_20231117_175347_frame_193,0.7225127220153809,0.27748730778694153,0,0,0,0,807
807_20231117_175347_frame_194,0.9940947890281677,0.0059052943252027035,0,0,0,0,807
807_20231117_175347_frame_195,0.9450369477272034,0.0549631230533123,0,0,0,0,807
807_20231117_175347_frame_196,0.999123752117157,0.0008763044024817646,0,0,0,0,807
807_20231117_175347_frame_197,0.9947255253791809,0.005274482071399689,0,0,0,0,807
807_20231117_175347_frame_198,0.9927063584327698,0.0072936504147946835,0,0,0,0,807
807_20231117_175347_frame_199,0.9938367009162903,0.0061632320284843445,0,0,0,0,807
807_20231117_175347_frame_2,0.9552497863769531,0.04475024715065956,0,0,0,0,807
807_20231117_175347_frame_20,0.9981458187103271,0.0018542372854426503,0,0,0,0,807
807_20231117_175347_frame_200,0.9995622038841248,0.00043772978824563324,0,0,0,0,807
807_20231117_175347_frame_201,0.9992133378982544,0.000786620716098696,0,0,0,0,807
807_20231117_175347_frame_202,0.999962568283081,3.742285480257124e-05,0,0,0,0,807
807_20231117_175347_frame_203,0.9976211190223694,0.0023788977414369583,0,0,0,0,807
807_20231117_175347_frame_204,0.9848363995552063,0.015163635835051537,0,0,0,0,807
807_20231117_175347_frame_205,0.9994708895683289,0.0005291328998282552,0,0,0,0,807
807_20231117_175347_frame_206,0.9819008708000183,0.018099162727594376,0,0,0,0,807
807_20231117_175347_frame_207,0.9775704145431519,0.022429602220654488,0,0,0,0,807
807_20231117_175347_frame_21,0.9474298357963562,0.052570223808288574,0,0,0,0,807
807_20231117_175347_frame_211,0.9935206770896912,0.006479318719357252,0,0,0,0,807
807_20231117_175347_frame_212,0.989203155040741,0.01079685427248478,0,0,0,0,807
807_20231117_175347_frame_213,0.9994677901268005,0.0005322782672010362,0,0,0,0,807
807_20231117_175347_frame_215,0.8740423321723938,0.125957652926445,0,0,0,0,807
807_20231117_175347_frame_218,0.9900830388069153,0.009917045943439007,0,0,0,0,807
807_20231117_175347_frame_219,0.9949797987937927,0.00502020213752985,0,0,0,0,807
807_20231117_175347_frame_22,0.9957985281944275,0.004201400093734264,0,0,0,0,807
807_20231117_175347_frame_220,0.9998014569282532,0.00019857556617353112,0,0,0,0,807
807_20231117_175347_frame_221,0.9999343156814575,6.571388803422451e-05,0,0,0,0,807
807_20231117_175347_frame_222,0.9989226460456848,0.0010772737441584468,0,0,0,0,807
807_20231117_175347_frame_223,0.9997147917747498,0.00028517868486233056,0,0,0,0,807
807_20231117_175347_frame_224,0.9974313378334045,0.0025686214212328196,0,0,0,0,807
807_20231117_175347_frame_226,0.999841570854187,0.00015841626736801118,0,0,0,0,807
807_20231117_175347_frame_227,0.776330828666687,0.22366918623447418,0,0,0,0,807
807_20231117_175347_frame_228,0.9997707009315491,0.00022928557882551104,0,0,0,0,807
807_20231117_175347_frame_229,0.993707537651062,0.006292436271905899,0,0,0,0,807
807_20231117_175347_frame_23,0.7425228357315063,0.25747716426849365,0,0,0,0,807
807_20231117_175347_frame_230,0.9981694221496582,0.0018305933335795999,0,0,0,0,807
807_20231117_175347_frame_231,0.9992979764938354,0.0007019904442131519,0,0,0,0,807
807_20231117_175347_frame_232,0.9994065761566162,0.0005934269865974784,0,0,0,0,807
807_20231117_175347_frame_233,0.9802529811859131,0.019747039303183556,0,0,0,0,807
807_20231117_175347_frame_234,0.994528591632843,0.005471391603350639,0,0,0,0,807
807_20231117_175347_frame_235,0.9998389482498169,0.0001610103208804503,0,0,0,0,807
807_20231117_175347_frame_236,0.9999654293060303,3.457838101894595e-05,0,0,0,0,807
807_20231117_175347_frame_237,0.9999600648880005,3.9919530536280945e-05,0,0,0,0,807
807_20231117_175347_frame_238,0.9681960940361023,0.03180388733744621,0,0,0,0,807
807_20231117_175347_frame_239,0.9831798076629639,0.016820188611745834,0,0,0,0,807
807_20231117_175347_frame_24,0.7940317988395691,0.2059682160615921,0,0,0,0,807
807_20231117_175347_frame_240,0.9964616894721985,0.0035383349750190973,0,0,0,0,807
807_20231117_175347_frame_241,0.9994708895683289,0.0005290831904858351,0,0,0,0,807
807_20231117_175347_frame_242,0.9988247752189636,0.0011751815909519792,0,0,0,0,807
807_20231117_175347_frame_243,0.9960891008377075,0.0039109657518565655,0,0,0,0,807
807_20231117_175347_frame_244,0.988473117351532,0.011526877991855145,0,0,0,0,807
807_20231117_175347_frame_245,0.9996132254600525,0.00038680387660861015,0,0,0,0,807
807_20231117_175347_frame_246,0.998796820640564,0.0012031994992867112,0,0,0,0,807
807_20231117_175347_frame_247,0.9957929849624634,0.004207007586956024,0,0,0,0,807
807_20231117_175347_frame_248,0.9998563528060913,0.0001435719314031303,0,0,0,0,807
807_20231117_175347_frame_249,0.9999728202819824,2.718952964642085e-05,0,0,0,0,807
807_20231117_175347_frame_25,0.855665385723114,0.144334614276886,0,0,0,0,807
807_20231117_175347_frame_250,0.9998832941055298,0.00011666564387269318,0,0,0,0,807
807_20231117_175347_frame_251,0.999816358089447,0.00018365686992183328,0,0,0,0,807
807_20231117_175347_frame_252,0.9999750852584839,2.4917755581554957e-05,0,0,0,0,807
807_20231117_175347_frame_253,0.9975430965423584,0.002456971677020192,0,0,0,0,807
807_20231117_175347_frame_254,0.9990430474281311,0.0009569720714353025,0,0,0,0,807
807_20231117_175347_frame_255,0.9548866152763367,0.0451134517788887,0,0,0,0,807
807_20231117_175347_frame_256,0.9004164934158325,0.0995834618806839,0,0,0,0,807
807_20231117_175347_frame_257,0.980712890625,0.019287168979644775,0,0,0,0,807
807_20231117_175347_frame_258,0.9964046478271484,0.003595322137698531,0,0,0,0,807
807_20231117_175347_frame_259,0.9991393089294434,0.0008606775081716478,0,0,0,0,807
807_20231117_175347_frame_26,0.9908922910690308,0.009107623249292374,0,0,0,0,807
807_20231117_175347_frame_260,0.999609649181366,0.0003903497999999672,0,0,0,0,807
807_20231117_175347_frame_261,0.999874472618103,0.0001255396637134254,0,0,0,0,807
807_20231117_175347_frame_262,0.9997101426124573,0.0002898509264923632,0,0,0,0,807
807_20231117_175347_frame_263,0.978010356426239,0.0219896137714386,0,0,0,0,807
807_20231117_175347_frame_264,0.9991623163223267,0.0008376836194656789,0,0,0,0,807
807_20231117_175347_frame_265,0.9992586970329285,0.0007413247367367148,0,0,0,0,807
807_20231117_175347_frame_266,0.9942299127578735,0.005770135670900345,0,0,0,0,807
807_20231117_175347_frame_267,0.9533148407936096,0.04668521508574486,0,0,0,0,807
807_20231117_175347_frame_268,0.9991627931594849,0.0008372587035410106,0,0,0,0,807
807_20231117_175347_frame_269,0.9885970950126648,0.011402918957173824,0,0,0,0,807
807_20231117_175347_frame_27,0.7318300008773804,0.26816999912261963,0,0,0,0,807
807_20231117_175347_frame_270,0.9906666874885559,0.009333324618637562,0,0,0,0,807
807_20231117_175347_frame_271,0.9988665580749512,0.001133524812757969,0,0,0,0,807
807_20231117_175347_frame_272,0.9972571730613708,0.0027428914327174425,0,0,0,0,807
807_20231117_175347_frame_273,0.9998949766159058,0.00010503220255486667,0,0,0,0,807
807_20231117_175347_frame_274,0.9991294741630554,0.0008704913780093193,0,0,0,0,807
807_20231117_175347_frame_275,0.9997825026512146,0.00021748055587522686,0,0,0,0,807
807_20231117_175347_frame_276,0.9977618455886841,0.002238169312477112,0,0,0,0,807
807_20231117_175347_frame_277,0.999699592590332,0.00030048569897189736,0,0,0,0,807
807_20231117_175347_frame_278,0.9997074007987976,0.0002926072047557682,0,0,0,0,807
807_20231117_175347_frame_279,0.9540067315101624,0.04599324241280556,0,0,0,0,807
807_20231117_175347_frame_28,0.9973969459533691,0.0026029993314296007,0,0,0,0,807
807_20231117_175347_frame_280,0.994100034236908,0.005899896379560232,0,0,0,0,807
807_20231117_175347_frame_281,0.9871511459350586,0.01284881867468357,0,0,0,0,807
807_20231117_175347_frame_282,0.987546980381012,0.012453079223632812,0,0,0,0,807
807_20231117_175347_frame_283,0.999357283115387,0.000642669212538749,0,0,0,0,807
807_20231117_175347_frame_284,0.8424501419067383,0.1575498878955841,0,0,0,0,807
807_20231117_175347_frame_285,0.9911584258079529,0.008841510862112045,0,0,0,0,807
807_20231117_175347_frame_286,0.9412484169006348,0.058751579374074936,0,0,0,0,807
807_20231117_175347_frame_287,0.9996019005775452,0.0003980881883762777,0,0,0,0,807
807_20231117_175347_frame_288,0.9981951117515564,0.0018049466889351606,0,0,0,0,807
807_20231117_175347_frame_289,0.9995046854019165,0.0004953265306539834,0,0,0,0,807
807_20231117_175347_frame_29,0.9983994364738464,0.0016005467623472214,0,0,0,0,807
807_20231117_175347_frame_290,0.9988234639167786,0.0011765273520722985,0,0,0,0,807
807_20231117_175347_frame_291,0.999572217464447,0.00042783451499417424,0,0,0,0,807
807_20231117_175347_frame_292,0.9999690055847168,3.101670154137537e-05,0,0,0,0,807
807_20231117_175347_frame_293,0.9898658394813538,0.010134237818419933,0,0,0,0,807
807_20231117_175347_frame_294,0.9996931552886963,0.00030683138174936175,0,0,0,0,807
807_20231117_175347_frame_295,0.9996949434280396,0.00030512636294588447,0,0,0,0,807
807_20231117_175347_frame_296,0.9995982050895691,0.00040176548645831645,0,0,0,0,807
807_20231117_175347_frame_297,0.9992448091506958,0.0007551623857580125,0,0,0,0,807
807_20231117_175347_frame_298,0.9995682835578918,0.0004316590493544936,0,0,0,0,807
807_20231117_175347_frame_299,0.9998288154602051,0.00017114296497311443,0,0,0,0,807
807_20231117_175347_frame_3,0.9818853735923767,0.018114693462848663,0,0,0,0,807
807_20231117_175347_frame_30,0.9852146506309509,0.014785408042371273,0,0,0,0,807
