filename,true_LFx,true_LFy,true_RFx,true_RFy,true_LRx,true_LRy,true_RRx,true_RRy,pred_LFx,pred_LFy,pred_RFx,pred_RFy,pred_LRx,pred_LRy,pred_RRx,pred_RRy,ed_lf,ed_rf,ed_lr,ed_rr,edn_lf,edn_rf,edn_lr,edn_rr
20211022_9243_under_28,600.0000152587891,141.99999332427979,633.000018119812,298.00000190734863,443.00002002716064,195.99999904632568,465.9999990463257,266.00000381469727,600.0000152587891,141.99999332427979,633.000018119812,298.00000190734863,443.00002002716064,195.99999904632568,465.9999990463257,266.00000381469727,7.52888571956187,12.677323793854077,7.4390687970922205,15.472644908951915,0.01724227475920615,0.02903296825147904,0.01703658056846764,0.03543467183711033
20211022_9243_under_29,600.9999923706055,143.00000667572021,638.999981880188,301.00001335144043,441.99999237060547,198.99999618530273,463.0000171661377,262.00000762939453,600.9999923706055,143.00000667572021,638.999981880188,301.00001335144043,441.99999237060547,198.99999618530273,463.0000171661377,262.00000762939453,10.485342785530577,38.27577288624049,12.877935871086045,11.544615074008801,0.024863600645455203,0.09076227176405749,0.030537089839191504,0.02737542345318111
20211022_9243_under_32,600.0000152587891,145.00000476837158,640.0000095367432,303.99999618530273,448.9999837875366,195.99999904632568,465.0000219345093,262.99999237060547,600.0000152587891,145.00000476837158,640.0000095367432,303.99999618530273,448.9999837875366,195.99999904632568,465.0000219345093,262.99999237060547,13.397714881205896,42.52329899045052,12.266645683049484,12.968731762976635,0.03168329678712592,0.10056030556166534,0.029008512213061253,0.030668825321503786
20211022_9243_under_33,602.999997138977,146.00000381469727,640.0000095367432,303.0000114440918,443.00002002716064,195.0,466.9999761581421,268.00000190734863,602.999997138977,146.00000381469727,640.0000095367432,303.0000114440918,443.00002002716064,195.0,466.9999761581421,268.00000190734863,13.370318297518317,43.93738886899175,14.257626283030513,22.231753293255743,0.03102829640774049,0.10196483695248139,0.033087458692944854,0.051592895209902165
20211022_9243_under_34,598.0000104904175,143.00000667572021,636.9999771118164,305.00000953674316,448.9999837875366,193.00000190734863,465.0000219345093,264.99999046325684,598.0000104904175,143.00000667572021,636.9999771118164,305.00000953674316,448.9999837875366,193.00000190734863,465.0000219345093,264.99999046325684,8.45370802922359,40.320688666865706,11.28352109075737,15.321980184761582,0.019883506387039104,0.09483609652308647,0.02653935561777026,0.036037995375831994
20211022_9243_under_36,598.9999876022339,144.0000057220459,640.0000095367432,301.99999809265137,445.0000247955322,199.99999523162842,468.9999809265137,262.99999237060547,598.9999876022339,144.0000057220459,640.0000095367432,301.99999809265137,445.0000247955322,199.99999523162842,468.9999809265137,262.99999237060547,5.117312364292435,37.324166216930585,4.456972193681929,18.17868363150145,0.011907422899912918,0.08684922863665892,0.010370883969022941,0.042299796915747256
20211022_9243_under_4,600.9999923706055,144.0000057220459,638.999981880188,305.9999942779541,445.0000247955322,196.99999809265137,463.9999942779541,266.00000381469727,600.9999923706055,144.0000057220459,638.999981880188,305.9999942779541,445.0000247955322,196.99999809265137,463.9999942779541,266.00000381469727,9.721823644793643,42.178765010054974,18.96372333520965,12.243040014987852,0.023179407316924583,0.10056536818753033,0.04521454857573919,0.029190656164266755
20211022_9243_under_40,600.9999923706055,139.99999523162842,638.999981880188,296.9999885559082,446.00000190734863,195.99999904632568,472.00001335144043,262.00000762939453,600.9999923706055,139.99999523162842,638.999981880188,296.9999885559082,446.00000190734863,195.99999904632568,472.00001335144043,262.00000762939453,9.607802843953515,22.148018624786875,3.1958507280402704,19.736374416230966,0.021888105463679614,0.050456714749924456,0.007280657078173195,0.04496260505230884
20211022_9243_under_41,598.9999876022339,140.9999942779541,636.0,296.9999885559082,445.0000247955322,195.0,463.9999942779541,258.99999618530273,598.9999876022339,140.9999942779541,636.0,296.9999885559082,445.0000247955322,195.0,463.9999942779541,258.99999618530273,10.042967990324748,25.750306951674744,12.124972943147968,3.9724469125032056,0.02368553316759716,0.060730030202951785,0.02859577458355147,0.009368696902475257
20211022_9243_under_43,600.9999923706055,141.99999332427979,638.999981880188,303.99999618530273,446.00000190734863,194.00000095367432,468.00000381469727,260.00000953674316,600.9999923706055,141.99999332427979,638.999981880188,303.99999618530273,446.00000190734863,194.00000095367432,468.00000381469727,260.00000953674316,11.437435295880844,33.3071568768448,11.762774077738051,4.799390499836607,0.026056299661457,0.07587900941103325,0.02679747323510054,0.010933776132585461
20211022_9243_under_44,598.9999876022339,143.00000667572021,636.9999771118164,300.0,443.00002002716064,195.99999904632568,465.0000219345093,266.00000381469727,598.9999876022339,143.00000667572021,636.9999771118164,300.0,443.00002002716064,195.99999904632568,465.0000219345093,266.00000381469727,10.45691341979281,37.48533893091571,20.47373582526106,9.830833462126117,0.02466179020721798,0.088406160350424,0.04828566111342972,0.023185230925423156
20211022_9243_under_48,598.9999876022339,145.00000476837158,633.000018119812,298.99998664855957,446.99997901916504,195.0,468.00000381469727,262.00000762939453,598.9999876022339,145.00000476837158,633.000018119812,298.99998664855957,446.99997901916504,195.0,468.00000381469727,262.00000762939453,12.241933229650403,28.713459710642454,8.182397548315034,12.238186492212156,0.028871616022846498,0.06771838792955222,0.01929752725566684,0.028862779643605882
20211022_9243_under_49,596.9999828338623,143.00000667572021,633.9999952316284,301.00001335144043,441.99999237060547,195.0,461.9999895095825,262.00000762939453,596.9999828338623,143.00000667572021,633.9999952316284,301.00001335144043,441.99999237060547,195.0,461.9999895095825,262.00000762939453,6.411417742264211,35.53010765259074,22.677986609488865,6.525843084246286,0.015286521208033456,0.08471320478381925,0.05407033782500399,0.01555934158681098
20211022_9243_under_50,598.9999876022339,140.9999942779541,638.999981880188,301.99999809265137,446.00000190734863,199.99999523162842,466.9999761581421,264.0000057220459,598.9999876022339,140.9999942779541,638.999981880188,301.99999809265137,446.00000190734863,199.99999523162842,466.9999761581421,264.0000057220459,15.186760024893754,39.82199620606603,10.025992373390729,8.354139167822833,0.03571995139997027,0.09366314913772601,0.02358159078874988,0.01964931588924
20211022_9243_under_51,596.9999828338623,139.99999523162842,636.0,300.0,446.99997901916504,195.99999904632568,466.9999761581421,264.99999046325684,596.9999828338623,139.99999523162842,636.0,300.0,446.99997901916504,195.99999904632568,466.9999761581421,264.99999046325684,11.46055339229381,17.10269650620051,6.467941454790516,20.86697324744932,0.02740006910042901,0.040889392512988176,0.015463654915473395,0.04988908382743277
20211022_9243_under_53,594.0000009536743,138.99999618530273,633.9999952316284,301.00001335144043,450.0000114440918,195.99999904632568,465.9999990463257,262.00000762939453,594.0000009536743,138.99999618530273,633.9999952316284,301.00001335144043,450.0000114440918,195.99999904632568,465.9999990463257,262.00000762939453,8.037208810517939,34.2132933006538,8.988141194312997,9.29601246655362,0.01831004204972243,0.07794333253786496,0.020476417509688646,0.021177797313738315
20211022_9243_under_54,598.0000104904175,136.99999809265137,636.9999771118164,298.99998664855957,448.9999837875366,195.99999904632568,468.00000381469727,262.00000762939453,598.0000104904175,136.99999809265137,636.9999771118164,298.99998664855957,448.9999837875366,195.99999904632568,468.00000381469727,262.00000762939453,12.889238206653316,33.88208023908988,12.050956618456556,8.852293383329048,0.030153085768787675,0.07926374352728283,0.028192009697259667,0.020709056451467284
20211022_9243_under_55,598.0000104904175,140.9999942779541,638.999981880188,300.0,448.0000066757202,195.0,463.9999942779541,264.99999046325684,598.0000104904175,140.9999942779541,638.999981880188,300.0,448.0000066757202,195.0,463.9999942779541,264.99999046325684,7.886280759956084,39.32588392502291,10.280255579758522,15.618050212226898,0.018449166377338556,0.09199897867606373,0.024049631425192144,0.036536868978604094
20211022_9243_under_6,593.0000238418579,141.99999332427979,631.0000133514404,303.99999618530273,445.0000247955322,194.00000095367432,463.9999942779541,268.99998664855957,593.0000238418579,141.99999332427979,631.0000133514404,303.99999618530273,445.0000247955322,194.00000095367432,463.9999942779541,268.99998664855957,10.992303409792221,36.61991018920752,11.955979030188724,15.293636739083064,0.027099511035119157,0.09027968236334007,0.029475276799185157,0.03770366065484352
20211022_9243_under_7,598.0000104904175,139.99999523162842,638.999981880188,303.0000114440918,443.00002002716064,195.0,463.0000171661377,264.99999046325684,598.0000104904175,139.99999523162842,638.999981880188,303.0000114440918,443.00002002716064,195.0,463.0000171661377,264.99999046325684,7.62664301946393,33.59628805819272,11.5962964163638,6.638039478282302,0.01737470777191461,0.0765376963026116,0.026418210601521462,0.015122511414162694
20211022_9243_under_8,594.0000009536743,145.00000476837158,631.0000133514404,303.99999618530273,445.0000247955322,193.00000190734863,461.9999895095825,266.00000381469727,594.0000009536743,145.00000476837158,631.0000133514404,303.99999618530273,445.0000247955322,193.00000190734863,461.9999895095825,266.00000381469727,6.752732465598879,36.33903062114309,12.704478662116438,17.495596195342095,0.015797343329707055,0.08501153361478886,0.029720859262946014,0.040929200329458626
20211022_9257_under_1,560.9999980926514,139.99999523162842,567.0000123977661,300.0,439.9999876022339,192.00000286102295,434.0000238418579,243.0000114440918,560.9999980926514,139.99999523162842,567.0000123977661,300.0,439.9999876022339,192.00000286102295,434.0000238418579,243.0000114440918,66.68877400376319,59.692170955976295,37.60609341208882,14.693631844185457,0.17428337157082963,0.15599856146707464,0.09827916091389775,0.038400101616512576
20211022_9257_under_10,571.9999990463257,148.00000190734863,574.9999809265137,307.00000762939453,446.99997901916504,194.00000095367432,437.9999828338623,245.00000953674316,571.9999990463257,148.00000190734863,574.9999809265137,307.00000762939453,446.99997901916504,194.00000095367432,437.9999828338623,245.00000953674316,19.219374831052242,21.028123461649148,9.104754838486608,11.103866563550412,0.05037889366539486,0.05512008611984688,0.02386588949378919,0.02910607227327867
20211022_9257_under_100,578.9999904632568,149.00000095367432,589.9999914169312,309.99999046325684,457.00000286102295,204.0000057220459,454.00002098083496,249.99999046325684,578.9999904632568,149.00000095367432,589.9999914169312,309.99999046325684,457.00000286102295,204.0000057220459,454.00002098083496,249.99999046325684,57.20563450518336,62.346825973616134,24.694823132607798,5.488539980834231,0.1527104158799026,0.16643482421928457,0.06592281937401594,0.014651655038818304
20211022_9257_under_112,580.000018119812,150.0,589.0000143051147,313.99998664855957,454.99999809265137,207.00000286102295,448.9999837875366,251.9999885559082,580.000018119812,150.0,589.0000143051147,313.99998664855957,454.99999809265137,207.00000286102295,448.9999837875366,251.9999885559082,18.49411824521431,17.847464313506133,14.459425358203317,20.01805520473174,0.04877161570121184,0.04706629746809684,0.03813155769203192,0.052790453839747606
20211022_9257_under_113,580.000018119812,148.00000190734863,593.0000238418579,309.99999046325684,457.00000286102295,206.00000381469727,450.9999885559082,253.99998664855957,580.000018119812,148.00000190734863,593.0000238418579,309.99999046325684,457.00000286102295,206.00000381469727,450.9999885559082,253.99998664855957,76.7761814057589,60.57637184721346,28.156209896960895,15.625263669650305,0.19651470051344597,0.15505000839822144,0.0720680431637091,0.03999409653180062
20211022_9257_under_116,578.0000133514404,151.99999809265137,587.9999866485596,311.00000381469727,457.00000286102295,208.00000190734863,450.9999885559082,251.00000381469727,578.0000133514404,151.99999809265137,587.9999866485596,311.00000381469727,457.00000286102295,208.00000190734863,450.9999885559082,251.00000381469727,61.413197364629006,62.062838304717424,29.686074184510844,10.779166111444125,0.15719192940713203,0.15885473670550562,0.07598385164479546,0.02759012706011241
20211022_9257_under_123,578.0000133514404,150.99999904632568,583.0,311.00000381469727,454.99999809265137,207.00000286102295,450.0000114440918,253.00000190734863,578.0000133514404,150.99999904632568,583.0,311.00000381469727,454.99999809265137,207.00000286102295,450.0000114440918,253.00000190734863,64.69785545132079,63.39018401682945,26.839761599805147,7.094890485997707,0.1685741084279471,0.16516689276912308,0.06993259437339569,0.01848615892640954
20211022_9257_under_125,582.0000228881836,151.99999809265137,591.0000190734863,313.00000190734863,452.9999933242798,206.00000381469727,450.0000114440918,249.99999046325684,582.0000228881836,151.99999809265137,591.0000190734863,313.00000190734863,452.9999933242798,206.00000381469727,450.0000114440918,249.99999046325684,24.290945819957795,31.729528841258915,18.973990858582244,14.783130743852729,0.06464636732717949,0.08444293572566716,0.05049616395334682,0.03934287727601066
20211022_9257_under_129,582.0000228881836,150.0,589.9999914169312,311.9999885559082,457.00000286102295,209.00000095367432,448.0000066757202,253.00000190734863,582.0000228881836,150.0,589.9999914169312,311.9999885559082,457.00000286102295,209.00000095367432,448.0000066757202,253.00000190734863,37.895292882576456,26.98455594901693,18.366456413565636,17.61053955776554,0.10469409017778684,0.07455077712917879,0.050741379673894194,0.04865299292588119
